index,pl_eqt_orig,pl_eqt_imputed
20192,806.0,806.0
20193,806.0,806.0
20194,806.0,806.0
20195,806.0,806.0
20196,806.0,806.0
20197,806.0,806.0
20198,806.0,806.0
20199,806.0,806.0
20200,806.0,806.0
20201,806.0,806.0
20202,806.0,806.0
20203,806.0,806.0
20204,806.0,806.0
20205,806.0,806.0
20206,806.0,806.0
20207,806.0,806.0
20208,806.0,806.0
20209,806.0,806.0
20210,806.0,806.0
20211,806.0,806.0
20212,806.0,806.0
20213,584.0,584.0
20214,584.0,584.0
20215,584.0,584.0
20216,584.0,584.0
20217,584.0,584.0
20218,584.0,584.0
20219,584.0,584.0
20220,584.0,584.0
20221,584.0,584.0
20222,584.0,584.0
20223,584.0,584.0
20224,584.0,584.0
20225,584.0,584.0
20226,584.0,584.0
20227,584.0,584.0
20228,584.0,584.0
20229,584.0,584.0
20230,584.0,584.0
20231,584.0,584.0
20232,584.0,584.0
20233,584.0,584.0
20234,584.0,584.0
20235,584.0,584.0
20236,584.0,584.0
20237,584.0,584.0
20238,584.0,584.0
20239,584.0,584.0
20240,584.0,584.0
20241,584.0,584.0
20242,584.0,584.0
20243,584.0,584.0
20244,584.0,584.0
20245,584.0,584.0
20246,584.0,584.0
20247,584.0,584.0
20248,584.0,584.0
20249,584.0,584.0
20250,584.0,584.0
20251,584.0,584.0
20252,584.0,584.0
20253,584.0,584.0
20254,1022.0,1022.0
20255,1022.0,1022.0
20256,1022.0,1022.0
20257,1022.0,1022.0
20258,1022.0,1022.0
20259,1022.0,1022.0
20260,1022.0,1022.0
20261,1022.0,1022.0
20262,1022.0,1022.0
20263,1022.0,1022.0
20264,1022.0,1022.0
20265,597.0,597.0
20266,597.0,597.0
20267,597.0,597.0
20268,597.0,597.0
20269,597.0,597.0
20270,597.0,597.0
20271,597.0,597.0
20272,597.0,597.0
20273,597.0,597.0
20274,597.0,597.0
20275,597.0,597.0
20276,1459.0,1459.0
20277,1459.0,1459.0
20278,1459.0,1459.0
20279,1459.0,1459.0
20280,,190.90109041489885
20281,,192.9655591881229
20282,,192.9655591881229
20283,,188.85145528620058
20284,,192.9655591881229
20285,,190.94481435830426
20286,,192.9655591881229
20287,,192.9655591881229
20288,,192.9655591881229
20289,,192.9655591881229
20290,2188.0,2188.0
20291,2188.0,2188.0
20292,2188.0,2188.0
20293,2188.0,2188.0
20294,2188.0,2188.0
20295,2188.0,2188.0
20296,2188.0,2188.0
20297,2188.0,2188.0
20298,2188.0,2188.0
20299,2188.0,2188.0
20300,2188.0,2188.0
20301,2188.0,2188.0
20302,2188.0,2188.0
20303,2188.0,2188.0
20304,2188.0,2188.0
20305,2188.0,2188.0
20306,2188.0,2188.0
20307,2188.0,2188.0
20308,2188.0,2188.0
20309,2188.0,2188.0
20310,2188.0,2188.0
20311,2188.0,2188.0
20312,2188.0,2188.0
20313,2188.0,2188.0
20314,2188.0,2188.0
20315,2188.0,2188.0
20316,2188.0,2188.0
20317,2188.0,2188.0
20318,2188.0,2188.0
20319,2188.0,2188.0
20320,2188.0,2188.0
20321,2188.0,2188.0
20322,578.0,578.0
20323,578.0,578.0
20324,578.0,578.0
20325,578.0,578.0
20326,578.0,578.0
20327,578.0,578.0
20328,578.0,578.0
20329,578.0,578.0
20330,578.0,578.0
20331,578.0,578.0
20332,578.0,578.0
20333,578.0,578.0
20334,578.0,578.0
20335,578.0,578.0
20336,578.0,578.0
20337,578.0,578.0
20338,578.0,578.0
20339,578.0,578.0
20340,578.0,578.0
20341,578.0,578.0
20342,578.0,578.0
20343,578.0,578.0
20344,578.0,578.0
20345,578.0,578.0
20346,578.0,578.0
20347,578.0,578.0
20348,578.0,578.0
20349,578.0,578.0
20350,578.0,578.0
20351,578.0,578.0
20352,578.0,578.0
20353,578.0,578.0
20354,,351.7404368425484
20355,,351.7404368425484
20356,,351.7404368425484
20357,,351.7404368425484
20358,,351.7404368425484
20359,,351.7404368425484
20360,,351.7404368425484
20361,,351.7404368425484
20362,,351.7404368425484
20363,,351.7404368425484
20364,,351.7404368425484
20365,,351.7404368425484
20366,,351.7404368425484
20367,,351.7404368425484
20368,,351.7404368425484
20369,,351.7404368425484
20370,,351.7404368425484
20371,,351.7404368425484
20372,,351.7404368425484
20373,,351.7404368425484
20374,,351.7404368425484
20375,,356.87978537936385
20376,,351.8086232131987
20377,,351.7404368425484
20378,,351.7404368425484
20379,,351.5805288777665
20380,,351.7404368425484
20381,,351.7404368425484
20382,,351.7404368425484
20383,,351.7404368425484
20384,,351.7404368425484
20385,,351.7404368425484
20386,1155.0,1155.0
20387,1155.0,1155.0
20388,1155.0,1155.0
20389,1155.0,1155.0
20390,1155.0,1155.0
20391,1155.0,1155.0
20392,1155.0,1155.0
20393,1155.0,1155.0
20394,1155.0,1155.0
20395,1155.0,1155.0
20396,1155.0,1155.0
20397,1155.0,1155.0
20398,1155.0,1155.0
20399,1155.0,1155.0
20400,1155.0,1155.0
20401,1155.0,1155.0
20402,1155.0,1155.0
20403,1155.0,1155.0
20404,1155.0,1155.0
20405,1155.0,1155.0
20406,1155.0,1155.0
20407,1155.0,1155.0
20408,1155.0,1155.0
20409,1155.0,1155.0
20410,1155.0,1155.0
20411,1155.0,1155.0
20412,1155.0,1155.0
20413,1155.0,1155.0
20414,1155.0,1155.0
20415,1155.0,1155.0
20416,1155.0,1155.0
20417,939.0,939.0
20418,939.0,939.0
20419,939.0,939.0
20420,939.0,939.0
20421,939.0,939.0
20422,939.0,939.0
20423,939.0,939.0
20424,939.0,939.0
20425,939.0,939.0
20426,939.0,939.0
20427,939.0,939.0
20428,939.0,939.0
20429,939.0,939.0
20430,939.0,939.0
20431,939.0,939.0
20432,939.0,939.0
20433,939.0,939.0
20434,939.0,939.0
20435,939.0,939.0
20436,939.0,939.0
20437,939.0,939.0
20438,939.0,939.0
20439,939.0,939.0
20440,939.0,939.0
20441,939.0,939.0
20442,939.0,939.0
20443,939.0,939.0
20444,939.0,939.0
20445,939.0,939.0
20446,939.0,939.0
20447,939.0,939.0
20448,670.0,670.0
20449,670.0,670.0
20450,670.0,670.0
20451,670.0,670.0
20452,670.0,670.0
20453,670.0,670.0
20454,670.0,670.0
20455,670.0,670.0
20456,670.0,670.0
20457,670.0,670.0
20458,670.0,670.0
20459,670.0,670.0
20460,670.0,670.0
20461,670.0,670.0
20462,670.0,670.0
20463,670.0,670.0
20464,670.0,670.0
20465,670.0,670.0
20466,670.0,670.0
20467,670.0,670.0
20468,670.0,670.0
20469,670.0,670.0
20470,670.0,670.0
20471,670.0,670.0
20472,670.0,670.0
20473,670.0,670.0
20474,670.0,670.0
20475,670.0,670.0
20476,670.0,670.0
20477,670.0,670.0
20478,670.0,670.0
20479,,507.2475907161066
20480,,507.2475907161066
20481,,507.2475907161066
20482,,507.3157770867568
20483,,507.2475907161066
20484,,507.2475907161066
20485,,507.3157770867568
20486,,507.2475907161066
20487,,507.2475907161066
20488,,507.2475907161066
20489,,507.1755466668431
20490,,507.2475907161066
20491,,507.2475907161066
20492,,507.2475907161066
20493,,507.2475907161066
20494,,507.2475907161066
20495,,507.2475907161066
20496,,507.2475907161066
20497,,507.2475907161066
20498,,507.2475907161066
20499,,507.2475907161066
20500,,507.2475907161066
20501,,506.6307340027093
20502,,507.2475907161066
20503,,507.2475907161066
20504,,507.2475907161066
20505,,506.79051887666
20506,,507.3157770867568
20507,,507.2475907161066
20508,,507.2475907161066
20509,,507.2475907161066
20510,473.0,473.0
20511,473.0,473.0
20512,473.0,473.0
20513,473.0,473.0
20514,473.0,473.0
20515,473.0,473.0
20516,473.0,473.0
20517,473.0,473.0
20518,473.0,473.0
20519,473.0,473.0
20520,473.0,473.0
20521,473.0,473.0
20522,473.0,473.0
20523,473.0,473.0
20524,693.0,693.0
20525,693.0,693.0
20526,693.0,693.0
20527,693.0,693.0
20528,693.0,693.0
20529,693.0,693.0
20530,693.0,693.0
20531,693.0,693.0
20532,693.0,693.0
20533,693.0,693.0
20534,693.0,693.0
20535,693.0,693.0
20536,693.0,693.0
20537,693.0,693.0
20538,693.0,693.0
20539,693.0,693.0
20540,693.0,693.0
20541,693.0,693.0
20542,693.0,693.0
20543,693.0,693.0
20544,693.0,693.0
20545,804.0,804.0
20546,804.0,804.0
20547,804.0,804.0
20548,804.0,804.0
20549,804.0,804.0
20550,804.0,804.0
20551,804.0,804.0
20552,804.0,804.0
20553,804.0,804.0
20554,804.0,804.0
20555,804.0,804.0
20556,804.0,804.0
20557,804.0,804.0
20558,804.0,804.0
20559,804.0,804.0
20560,804.0,804.0
20561,804.0,804.0
20562,804.0,804.0
20563,804.0,804.0
20564,804.0,804.0
20565,804.0,804.0
20566,1453.0,1453.0
20567,1453.0,1453.0
20568,1453.0,1453.0
20569,1453.0,1453.0
20570,1453.0,1453.0
20571,1453.0,1453.0
20572,1453.0,1453.0
20573,1453.0,1453.0
20574,1453.0,1453.0
20575,1453.0,1453.0
20576,1453.0,1453.0
20577,1453.0,1453.0
20578,1157.0,1157.0
20579,1157.0,1157.0
20580,1157.0,1157.0
20581,1157.0,1157.0
20582,1157.0,1157.0
20583,1157.0,1157.0
20584,1157.0,1157.0
20585,1157.0,1157.0
20586,1157.0,1157.0
20587,1157.0,1157.0
20588,1157.0,1157.0
20589,1157.0,1157.0
20590,1157.0,1157.0
20591,1157.0,1157.0
20592,1661.0,1661.0
20593,1661.0,1661.0
20594,1661.0,1661.0
20595,1661.0,1661.0
20596,1661.0,1661.0
20597,1661.0,1661.0
20598,1661.0,1661.0
20599,1661.0,1661.0
20600,1661.0,1661.0
20601,1661.0,1661.0
20602,1661.0,1661.0
20603,1661.0,1661.0
20604,1661.0,1661.0
20605,1661.0,1661.0
20606,1026.0,1026.0
20607,1026.0,1026.0
20608,1026.0,1026.0
20609,1026.0,1026.0
20610,1026.0,1026.0
20611,1026.0,1026.0
20612,1026.0,1026.0
20613,1026.0,1026.0
20614,1026.0,1026.0
20615,1026.0,1026.0
20616,1026.0,1026.0
20617,1026.0,1026.0
20618,1026.0,1026.0
20619,1026.0,1026.0
20620,791.0,791.0
20621,791.0,791.0
20622,791.0,791.0
20623,791.0,791.0
20624,791.0,791.0
20625,791.0,791.0
20626,791.0,791.0
20627,791.0,791.0
20628,791.0,791.0
20629,791.0,791.0
20630,791.0,791.0
20631,791.0,791.0
20632,791.0,791.0
20633,791.0,791.0
20634,791.0,791.0
20635,791.0,791.0
20636,652.0,652.0
20637,652.0,652.0
20638,652.0,652.0
20639,652.0,652.0
20640,652.0,652.0
20641,652.0,652.0
20642,652.0,652.0
20643,652.0,652.0
20644,652.0,652.0
20645,652.0,652.0
20646,652.0,652.0
20647,652.0,652.0
20648,627.0,627.0
20649,627.0,627.0
20650,627.0,627.0
20651,627.0,627.0
20652,627.0,627.0
20653,627.0,627.0
20654,627.0,627.0
20655,627.0,627.0
20656,627.0,627.0
20657,627.0,627.0
20658,627.0,627.0
20659,627.0,627.0
20660,627.0,627.0
20661,627.0,627.0
20662,403.0,403.0
20663,403.0,403.0
20664,403.0,403.0
20665,403.0,403.0
20666,403.0,403.0
20667,403.0,403.0
20668,403.0,403.0
20669,403.0,403.0
20670,403.0,403.0
20671,403.0,403.0
20672,403.0,403.0
20673,403.0,403.0
20674,403.0,403.0
20675,1513.0,1513.0
20676,1513.0,1513.0
20677,1513.0,1513.0
20678,1513.0,1513.0
20679,1513.0,1513.0
20680,1513.0,1513.0
20681,1513.0,1513.0
20682,1513.0,1513.0
20683,1513.0,1513.0
20684,1513.0,1513.0
20685,1513.0,1513.0
20686,1513.0,1513.0
20687,1513.0,1513.0
20688,1513.0,1513.0
20689,1513.0,1513.0
20690,1513.0,1513.0
20691,1513.0,1513.0
20692,1513.0,1513.0
20693,1513.0,1513.0
20694,1513.0,1513.0
20695,1513.0,1513.0
20696,1513.0,1513.0
20697,1413.0,1413.0
20698,1413.0,1413.0
20699,1413.0,1413.0
20700,1413.0,1413.0
20701,1413.0,1413.0
20702,1413.0,1413.0
20703,1413.0,1413.0
20704,1413.0,1413.0
20705,1413.0,1413.0
20706,1413.0,1413.0
20707,1413.0,1413.0
20708,1413.0,1413.0
20709,1413.0,1413.0
20710,1413.0,1413.0
20711,1413.0,1413.0
20712,1413.0,1413.0
20713,1413.0,1413.0
20714,1413.0,1413.0
20715,1413.0,1413.0
20716,1413.0,1413.0
20717,1413.0,1413.0
20718,1413.0,1413.0
20719,477.0,477.0
20720,477.0,477.0
20721,477.0,477.0
20722,477.0,477.0
20723,477.0,477.0
20724,477.0,477.0
20725,477.0,477.0
20726,477.0,477.0
20727,477.0,477.0
20728,477.0,477.0
20729,477.0,477.0
20730,477.0,477.0
20731,477.0,477.0
20732,477.0,477.0
20733,477.0,477.0
20734,920.0,920.0
20735,920.0,920.0
20736,920.0,920.0
20737,920.0,920.0
20738,920.0,920.0
20739,920.0,920.0
20740,920.0,920.0
20741,920.0,920.0
20742,920.0,920.0
20743,920.0,920.0
20744,920.0,920.0
20745,920.0,920.0
20746,920.0,920.0
20747,934.0,934.0
20748,934.0,934.0
20749,934.0,934.0
20750,934.0,934.0
20751,934.0,934.0
20752,934.0,934.0
20753,934.0,934.0
20754,934.0,934.0
20755,934.0,934.0
20756,934.0,934.0
20757,934.0,934.0
20758,934.0,934.0
20759,934.0,934.0
20760,934.0,934.0
20761,766.0,766.0
20762,766.0,766.0
20763,766.0,766.0
20764,766.0,766.0
20765,766.0,766.0
20766,766.0,766.0
20767,766.0,766.0
20768,766.0,766.0
20769,766.0,766.0
20770,766.0,766.0
20771,766.0,766.0
20772,766.0,766.0
20773,766.0,766.0
20774,614.0,614.0
20775,614.0,614.0
20776,614.0,614.0
20777,614.0,614.0
20778,614.0,614.0
20779,614.0,614.0
20780,614.0,614.0
20781,614.0,614.0
20782,614.0,614.0
20783,614.0,614.0
20784,614.0,614.0
20785,614.0,614.0
20786,614.0,614.0
20787,614.0,614.0
20788,614.0,614.0
20789,614.0,614.0
20790,614.0,614.0
20791,614.0,614.0
20792,1040.0,1040.0
20793,1040.0,1040.0
20794,1040.0,1040.0
20795,1040.0,1040.0
20796,1040.0,1040.0
20797,1040.0,1040.0
20798,1040.0,1040.0
20799,1040.0,1040.0
20800,1040.0,1040.0
20801,1040.0,1040.0
20802,1040.0,1040.0
20803,1040.0,1040.0
20804,1040.0,1040.0
20805,1040.0,1040.0
20806,1540.0,1540.0
20807,1540.0,1540.0
20808,1540.0,1540.0
20809,1540.0,1540.0
20810,1540.0,1540.0
20811,1540.0,1540.0
20812,1540.0,1540.0
20813,1540.0,1540.0
20814,1540.0,1540.0
20815,1540.0,1540.0
20816,1540.0,1540.0
20817,1540.0,1540.0
20818,1540.0,1540.0
20819,1540.0,1540.0
20820,1540.0,1540.0
20821,1540.0,1540.0
20822,1540.0,1540.0
20823,1540.0,1540.0
20824,1540.0,1540.0
20825,1540.0,1540.0
20826,1540.0,1540.0
20827,1540.0,1540.0
20828,1540.0,1540.0
20829,1540.0,1540.0
20830,407.0,407.0
20831,407.0,407.0
20832,407.0,407.0
20833,407.0,407.0
20834,407.0,407.0
20835,407.0,407.0
20836,407.0,407.0
20837,407.0,407.0
20838,407.0,407.0
20839,407.0,407.0
20840,407.0,407.0
20841,407.0,407.0
20842,407.0,407.0
20843,407.0,407.0
20844,407.0,407.0
20845,407.0,407.0
20846,407.0,407.0
20847,407.0,407.0
20848,407.0,407.0
20849,407.0,407.0
20850,407.0,407.0
20851,407.0,407.0
20852,407.0,407.0
20853,407.0,407.0
20854,831.0,831.0
20855,831.0,831.0
20856,831.0,831.0
20857,831.0,831.0
20858,831.0,831.0
20859,831.0,831.0
20860,831.0,831.0
20861,831.0,831.0
20862,831.0,831.0
20863,831.0,831.0
20864,831.0,831.0
20865,831.0,831.0
20866,831.0,831.0
20867,831.0,831.0
20868,498.0,498.0
20869,498.0,498.0
20870,498.0,498.0
20871,498.0,498.0
20872,498.0,498.0
20873,498.0,498.0
20874,498.0,498.0
20875,498.0,498.0
20876,498.0,498.0
20877,498.0,498.0
20878,498.0,498.0
20879,498.0,498.0
20880,498.0,498.0
20881,1164.0,1164.0
20882,1164.0,1164.0
20883,1164.0,1164.0
20884,1164.0,1164.0
20885,1164.0,1164.0
20886,1164.0,1164.0
20887,1164.0,1164.0
20888,1164.0,1164.0
20889,1164.0,1164.0
20890,1164.0,1164.0
20891,1164.0,1164.0
20892,1164.0,1164.0
20893,1164.0,1164.0
20894,857.0,857.0
20895,857.0,857.0
20896,857.0,857.0
20897,857.0,857.0
20898,857.0,857.0
20899,857.0,857.0
20900,857.0,857.0
20901,857.0,857.0
20902,857.0,857.0
20903,857.0,857.0
20904,857.0,857.0
20905,857.0,857.0
20906,857.0,857.0
20907,857.0,857.0
20908,857.0,857.0
20909,857.0,857.0
20910,857.0,857.0
20911,857.0,857.0
20912,857.0,857.0
20913,857.0,857.0
20914,857.0,857.0
20915,857.0,857.0
20916,857.0,857.0
20917,857.0,857.0
20918,857.0,857.0
20919,857.0,857.0
20920,857.0,857.0
20921,857.0,857.0
20922,857.0,857.0
20923,857.0,857.0
20924,857.0,857.0
20925,857.0,857.0
20926,857.0,857.0
20927,857.0,857.0
20928,857.0,857.0
20929,857.0,857.0
20930,857.0,857.0
20931,857.0,857.0
20932,857.0,857.0
20933,857.0,857.0
20934,857.0,857.0
20935,857.0,857.0
20936,857.0,857.0
20937,857.0,857.0
20938,857.0,857.0
20939,857.0,857.0
20940,857.0,857.0
20941,857.0,857.0
20942,857.0,857.0
20943,857.0,857.0
20944,777.0,777.0
20945,777.0,777.0
20946,777.0,777.0
20947,777.0,777.0
20948,777.0,777.0
20949,777.0,777.0
20950,777.0,777.0
20951,777.0,777.0
20952,777.0,777.0
20953,777.0,777.0
20954,777.0,777.0
20955,777.0,777.0
20956,777.0,777.0
20957,777.0,777.0
20958,777.0,777.0
20959,777.0,777.0
20960,777.0,777.0
20961,777.0,777.0
20962,777.0,777.0
20963,777.0,777.0
20964,777.0,777.0
20965,777.0,777.0
20966,777.0,777.0
20967,777.0,777.0
20968,777.0,777.0
20969,777.0,777.0
20970,777.0,777.0
20971,777.0,777.0
20972,777.0,777.0
20973,777.0,777.0
20974,777.0,777.0
20975,777.0,777.0
20976,777.0,777.0
20977,777.0,777.0
20978,777.0,777.0
20979,777.0,777.0
20980,777.0,777.0
20981,777.0,777.0
20982,777.0,777.0
20983,777.0,777.0
20984,777.0,777.0
20985,777.0,777.0
20986,777.0,777.0
20987,777.0,777.0
20988,777.0,777.0
20989,777.0,777.0
20990,777.0,777.0
20991,777.0,777.0
20992,777.0,777.0
20993,777.0,777.0
20994,686.0,686.0
20995,686.0,686.0
20996,686.0,686.0
20997,686.0,686.0
20998,686.0,686.0
20999,686.0,686.0
21000,686.0,686.0
21001,686.0,686.0
21002,686.0,686.0
21003,686.0,686.0
21004,686.0,686.0
21005,686.0,686.0
21006,686.0,686.0
21007,686.0,686.0
21008,686.0,686.0
21009,686.0,686.0
21010,686.0,686.0
21011,686.0,686.0
21012,686.0,686.0
21013,686.0,686.0
21014,686.0,686.0
21015,686.0,686.0
21016,686.0,686.0
21017,686.0,686.0
21018,686.0,686.0
21019,686.0,686.0
21020,686.0,686.0
21021,686.0,686.0
21022,686.0,686.0
21023,686.0,686.0
21024,686.0,686.0
21025,686.0,686.0
21026,686.0,686.0
21027,686.0,686.0
21028,686.0,686.0
21029,686.0,686.0
21030,686.0,686.0
21031,686.0,686.0
21032,686.0,686.0
21033,686.0,686.0
21034,686.0,686.0
21035,686.0,686.0
21036,686.0,686.0
21037,686.0,686.0
21038,686.0,686.0
21039,686.0,686.0
21040,686.0,686.0
21041,686.0,686.0
21042,686.0,686.0
21043,686.0,686.0
21044,590.0,590.0
21045,590.0,590.0
21046,590.0,590.0
21047,590.0,590.0
21048,590.0,590.0
21049,590.0,590.0
21050,590.0,590.0
21051,590.0,590.0
21052,590.0,590.0
21053,590.0,590.0
21054,590.0,590.0
21055,590.0,590.0
21056,590.0,590.0
21057,590.0,590.0
21058,590.0,590.0
21059,590.0,590.0
21060,590.0,590.0
21061,590.0,590.0
21062,590.0,590.0
21063,590.0,590.0
21064,590.0,590.0
21065,590.0,590.0
21066,590.0,590.0
21067,590.0,590.0
21068,590.0,590.0
21069,590.0,590.0
21070,590.0,590.0
21071,590.0,590.0
21072,590.0,590.0
21073,590.0,590.0
21074,590.0,590.0
21075,590.0,590.0
21076,590.0,590.0
21077,590.0,590.0
21078,590.0,590.0
21079,590.0,590.0
21080,590.0,590.0
21081,590.0,590.0
21082,590.0,590.0
21083,590.0,590.0
21084,590.0,590.0
21085,590.0,590.0
21086,590.0,590.0
21087,590.0,590.0
21088,590.0,590.0
21089,590.0,590.0
21090,590.0,590.0
21091,590.0,590.0
21092,590.0,590.0
21093,590.0,590.0
21094,495.0,495.0
21095,495.0,495.0
21096,495.0,495.0
21097,495.0,495.0
21098,495.0,495.0
21099,495.0,495.0
21100,495.0,495.0
21101,495.0,495.0
21102,495.0,495.0
21103,495.0,495.0
21104,495.0,495.0
21105,495.0,495.0
21106,495.0,495.0
21107,495.0,495.0
21108,495.0,495.0
21109,495.0,495.0
21110,495.0,495.0
21111,495.0,495.0
21112,495.0,495.0
21113,495.0,495.0
21114,495.0,495.0
21115,495.0,495.0
21116,495.0,495.0
21117,495.0,495.0
21118,495.0,495.0
21119,495.0,495.0
21120,495.0,495.0
21121,495.0,495.0
21122,495.0,495.0
21123,495.0,495.0
21124,495.0,495.0
21125,495.0,495.0
21126,495.0,495.0
21127,495.0,495.0
21128,495.0,495.0
21129,495.0,495.0
21130,495.0,495.0
21131,495.0,495.0
21132,495.0,495.0
21133,495.0,495.0
21134,495.0,495.0
21135,495.0,495.0
21136,495.0,495.0
21137,495.0,495.0
21138,495.0,495.0
21139,495.0,495.0
21140,495.0,495.0
21141,495.0,495.0
21142,495.0,495.0
21143,495.0,495.0
21144,325.0,325.0
21145,325.0,325.0
21146,325.0,325.0
21147,325.0,325.0
21148,325.0,325.0
21149,325.0,325.0
21150,325.0,325.0
21151,325.0,325.0
21152,325.0,325.0
21153,325.0,325.0
21154,325.0,325.0
21155,325.0,325.0
21156,325.0,325.0
21157,325.0,325.0
21158,634.0,634.0
21159,634.0,634.0
21160,634.0,634.0
21161,634.0,634.0
21162,634.0,634.0
21163,634.0,634.0
21164,634.0,634.0
21165,634.0,634.0
21166,634.0,634.0
21167,634.0,634.0
21168,634.0,634.0
21169,634.0,634.0
21170,634.0,634.0
21171,512.0,512.0
21172,512.0,512.0
21173,512.0,512.0
21174,512.0,512.0
21175,512.0,512.0
21176,512.0,512.0
21177,512.0,512.0
21178,512.0,512.0
21179,512.0,512.0
21180,512.0,512.0
21181,512.0,512.0
21182,512.0,512.0
21183,512.0,512.0
21184,512.0,512.0
21185,512.0,512.0
21186,512.0,512.0
21187,512.0,512.0
21188,512.0,512.0
21189,524.0,524.0
21190,524.0,524.0
21191,524.0,524.0
21192,524.0,524.0
21193,524.0,524.0
21194,524.0,524.0
21195,524.0,524.0
21196,524.0,524.0
21197,524.0,524.0
21198,524.0,524.0
21199,524.0,524.0
21200,524.0,524.0
21201,524.0,524.0
21202,524.0,524.0
21203,524.0,524.0
21204,524.0,524.0
21205,524.0,524.0
21206,524.0,524.0
21207,524.0,524.0
21208,376.0,376.0
21209,376.0,376.0
21210,376.0,376.0
21211,376.0,376.0
21212,376.0,376.0
21213,376.0,376.0
21214,376.0,376.0
21215,376.0,376.0
21216,376.0,376.0
21217,376.0,376.0
21218,376.0,376.0
21219,376.0,376.0
21220,376.0,376.0
21221,1654.0,1654.0
21222,1654.0,1654.0
21223,1654.0,1654.0
21224,1654.0,1654.0
21225,1654.0,1654.0
21226,1654.0,1654.0
21227,1654.0,1654.0
21228,1654.0,1654.0
21229,1654.0,1654.0
21230,1654.0,1654.0
21231,1654.0,1654.0
21232,1654.0,1654.0
21233,425.0,425.0
21234,425.0,425.0
21235,425.0,425.0
21236,425.0,425.0
21237,425.0,425.0
21238,425.0,425.0
21239,425.0,425.0
21240,425.0,425.0
21241,425.0,425.0
21242,425.0,425.0
21243,425.0,425.0
21244,425.0,425.0
21245,425.0,425.0
21246,1268.0,1268.0
21247,1268.0,1268.0
21248,1268.0,1268.0
21249,1268.0,1268.0
21250,1268.0,1268.0
21251,1268.0,1268.0
21252,1268.0,1268.0
21253,1268.0,1268.0
21254,1268.0,1268.0
21255,1268.0,1268.0
21256,1268.0,1268.0
21257,1268.0,1268.0
21258,1268.0,1268.0
21259,1268.0,1268.0
21260,1268.0,1268.0
21261,1268.0,1268.0
21262,1268.0,1268.0
21263,1268.0,1268.0
21264,1217.0,1217.0
21265,1217.0,1217.0
21266,1217.0,1217.0
21267,1217.0,1217.0
21268,1217.0,1217.0
21269,1217.0,1217.0
21270,1217.0,1217.0
21271,1217.0,1217.0
21272,1217.0,1217.0
21273,1217.0,1217.0
21274,1217.0,1217.0
21275,1217.0,1217.0
21276,1217.0,1217.0
21277,790.0,790.0
21278,790.0,790.0
21279,790.0,790.0
21280,790.0,790.0
21281,790.0,790.0
21282,790.0,790.0
21283,790.0,790.0
21284,790.0,790.0
21285,790.0,790.0
21286,790.0,790.0
21287,790.0,790.0
21288,790.0,790.0
21289,973.0,973.0
21290,973.0,973.0
21291,973.0,973.0
21292,973.0,973.0
21293,973.0,973.0
21294,973.0,973.0
21295,973.0,973.0
21296,973.0,973.0
21297,973.0,973.0
21298,973.0,973.0
21299,973.0,973.0
21300,973.0,973.0
21301,973.0,973.0
21302,973.0,973.0
21303,973.0,973.0
21304,973.0,973.0
21305,973.0,973.0
21306,973.0,973.0
21307,973.0,973.0
21308,973.0,973.0
21309,973.0,973.0
21310,973.0,973.0
21311,973.0,973.0
21312,973.0,973.0
21313,973.0,973.0
21314,434.0,434.0
21315,434.0,434.0
21316,434.0,434.0
21317,434.0,434.0
21318,434.0,434.0
21319,434.0,434.0
21320,434.0,434.0
21321,434.0,434.0
21322,434.0,434.0
21323,434.0,434.0
21324,434.0,434.0
21325,434.0,434.0
21326,434.0,434.0
21327,434.0,434.0
21328,434.0,434.0
21329,434.0,434.0
21330,434.0,434.0
21331,434.0,434.0
21332,434.0,434.0
21333,434.0,434.0
21334,434.0,434.0
21335,434.0,434.0
21336,434.0,434.0
21337,434.0,434.0
21338,434.0,434.0
21339,529.0,529.0
21340,529.0,529.0
21341,529.0,529.0
21342,529.0,529.0
21343,529.0,529.0
21344,529.0,529.0
21345,529.0,529.0
21346,529.0,529.0
21347,529.0,529.0
21348,529.0,529.0
21349,529.0,529.0
21350,529.0,529.0
21351,529.0,529.0
21352,2024.0,2024.0
21353,2024.0,2024.0
21354,2024.0,2024.0
21355,2024.0,2024.0
21356,2024.0,2024.0
21357,2024.0,2024.0
21358,2024.0,2024.0
21359,2024.0,2024.0
21360,2024.0,2024.0
21361,2024.0,2024.0
21362,2024.0,2024.0
21363,2024.0,2024.0
21364,2024.0,2024.0
21365,2024.0,2024.0
21366,2024.0,2024.0
21367,2024.0,2024.0
21368,802.0,802.0
21369,802.0,802.0
21370,802.0,802.0
21371,802.0,802.0
21372,802.0,802.0
21373,802.0,802.0
21374,802.0,802.0
21375,802.0,802.0
21376,802.0,802.0
21377,802.0,802.0
21378,802.0,802.0
21379,802.0,802.0
21380,802.0,802.0
21381,914.0,914.0
21382,914.0,914.0
21383,914.0,914.0
21384,914.0,914.0
21385,914.0,914.0
21386,914.0,914.0
21387,914.0,914.0
21388,914.0,914.0
21389,914.0,914.0
21390,914.0,914.0
21391,914.0,914.0
21392,914.0,914.0
21393,914.0,914.0
21394,675.0,675.0
21395,675.0,675.0
21396,675.0,675.0
21397,675.0,675.0
21398,675.0,675.0
21399,675.0,675.0
21400,675.0,675.0
21401,675.0,675.0
21402,675.0,675.0
21403,675.0,675.0
