index,pl_bmasse_orig,pl_bmasse_imputed
16081,3.1,3.1
16082,3.1,3.1
16083,3.1,3.1
16084,3.1,3.1
16085,3.1,3.1
16086,3.1,3.1
16087,6.31,6.31
16088,6.31,6.31
16089,6.31,6.31
16090,6.31,6.31
16091,6.31,6.31
16092,6.31,6.31
16093,7.92,7.92
16094,7.92,7.92
16095,7.92,7.92
16096,7.92,7.92
16097,7.92,7.92
16098,7.92,7.92
16099,12.97,12.97
16100,12.97,12.97
16101,12.97,12.97
16102,12.97,12.97
16103,12.97,12.97
16104,12.97,12.97
16105,1.63,1.63
16106,1.63,1.63
16107,1.63,1.63
16108,1.63,1.63
16109,1.63,1.63
16110,1.63,1.63
16111,4.32,4.32
16112,4.32,4.32
16113,4.32,4.32
16114,4.32,4.32
16115,4.32,4.32
16116,4.32,4.32
16117,123.00021,123.00021
16118,123.00021,123.00021
16119,123.00021,123.00021
16120,123.00021,123.00021
16121,123.00021,123.00021
16122,123.00021,123.00021
16123,123.00021,123.00021
16124,20.7,20.7
16125,20.7,20.7
16126,20.7,20.7
16127,20.7,20.7
16128,20.7,20.7
16129,20.7,20.7
16130,20.7,20.7
16131,20.7,20.7
16132,295.5804185,295.5804185
16133,295.5804185,295.5804185
16134,295.5804185,295.5804185
16135,295.5804185,295.5804185
16136,295.5804185,295.5804185
16137,295.5804185,295.5804185
16138,4.97,4.97
16139,4.97,4.97
16140,4.97,4.97
16141,4.97,4.97
16142,4.97,4.97
16143,4.97,4.97
16144,4.97,4.97
16145,8.0,8.0
16146,8.0,8.0
16147,8.0,8.0
16148,8.0,8.0
16149,8.0,8.0
16150,8.0,8.0
16151,8.0,8.0
16152,5.77,5.77
16153,5.77,5.77
16154,5.77,5.77
16155,5.77,5.77
16156,5.77,5.77
16157,5.77,5.77
16158,5.77,5.77
16159,5.77,5.77
16160,5.77,5.77
16161,5.77,5.77
16162,5.77,5.77
16163,7.49,7.49
16164,7.49,7.49
16165,7.49,7.49
16166,7.49,7.49
16167,7.49,7.49
16168,7.49,7.49
16169,7.49,7.49
16170,7.49,7.49
16171,7.49,7.49
16172,7.49,7.49
16173,7.49,7.49
16174,2.77,2.77
16175,2.77,2.77
16176,2.77,2.77
16177,2.77,2.77
16178,2.77,2.77
16179,2.77,2.77
16180,2.33,2.33
16181,2.33,2.33
16182,2.33,2.33
16183,2.33,2.33
16184,3.64,3.64
16185,3.64,3.64
16186,3.64,3.64
16187,3.64,3.64
16188,3.33,3.33
16189,3.33,3.33
16190,3.33,3.33
16191,3.33,3.33
16192,3.33,3.33
16193,3.33,3.33
16194,3.33,3.33
16195,6.71,6.71
16196,6.71,6.71
16197,6.71,6.71
16198,6.71,6.71
16199,6.71,6.71
16200,6.71,6.71
16201,6.71,6.71
16202,4.66,4.66
16203,4.66,4.66
16204,4.66,4.66
16205,4.66,4.66
16206,2.83,2.83
16207,2.83,2.83
16208,2.83,2.83
16209,2.83,2.83
16210,2.83,2.83
16211,2.83,2.83
16212,5.86,5.86
16213,5.86,5.86
16214,5.86,5.86
16215,5.86,5.86
16216,4.66,4.66
16217,4.66,4.66
16218,4.66,4.66
16219,4.66,4.66
16220,4.62,4.62
16221,4.62,4.62
16222,4.62,4.62
16223,4.62,4.62
16224,4.94,4.94
16225,4.94,4.94
16226,4.94,4.94
16227,4.94,4.94
16228,3.89,3.89
16229,3.89,3.89
16230,3.89,3.89
16231,3.89,3.89
16232,3.89,3.89
16233,3.89,3.89
16234,7.27,7.27
16235,7.27,7.27
16236,7.27,7.27
16237,7.27,7.27
16238,7.27,7.27
16239,7.27,7.27
16240,4.27,4.27
16241,4.27,4.27
16242,4.27,4.27
16243,4.27,4.27
16244,4.27,4.27
16245,4.27,4.27
16246,1.37,1.37
16247,1.37,1.37
16248,1.37,1.37
16249,1.37,1.37
16250,1.37,1.37
16251,1.14,1.14
16252,1.14,1.14
16253,1.14,1.14
16254,1.14,1.14
16255,1.14,1.14
16256,30.8,30.8
16257,30.8,30.8
16258,30.8,30.8
16259,30.8,30.8
16260,30.8,30.8
16261,23.3,23.3
16262,23.3,23.3
16263,23.3,23.3
16264,23.3,23.3
16265,23.3,23.3
16266,7.46,7.46
16267,7.46,7.46
16268,7.46,7.46
16269,7.46,7.46
16270,2.18,2.18
16271,2.18,2.18
16272,2.18,2.18
16273,2.18,2.18
16274,5.73,5.73
16275,5.73,5.73
16276,5.73,5.73
16277,5.73,5.73
16278,4.74,4.74
16279,4.74,4.74
16280,4.74,4.74
16281,4.74,4.74
16282,4.74,4.74
16283,4.74,4.74
16284,4.74,4.74
16285,4.74,4.74
16286,6.99,6.99
16287,6.99,6.99
16288,6.99,6.99
16289,6.99,6.99
16290,6.99,6.99
16291,6.99,6.99
16292,6.99,6.99
16293,6.99,6.99
16294,10.2,10.2
16295,10.2,10.2
16296,10.2,10.2
16297,31.1,31.1
16298,31.1,31.1
16299,31.1,31.1
16300,2.67,2.67
16301,2.67,2.67
16302,2.67,2.67
16303,2.67,2.67
16304,6.65,6.65
16305,6.65,6.65
16306,6.65,6.65
16307,10.6,10.6
16308,10.6,10.6
16309,10.6,10.6
16310,10.6,10.6
16311,10.6,10.6
16312,2.17,2.17
16313,2.17,2.17
16314,2.17,2.17
16315,2.17,2.17
16316,3.03,3.03
16317,3.03,3.03
16318,3.03,3.03
16319,3.03,3.03
16320,7.5,7.5
16321,7.5,7.5
16322,7.5,7.5
16323,7.5,7.5
16324,5.43,5.43
16325,5.43,5.43
16326,5.43,5.43
16327,5.43,5.43
16328,5.43,5.43
16329,6.5,6.5
16330,6.5,6.5
16331,6.5,6.5
16332,6.5,6.5
16333,6.5,6.5
16334,6.5,6.5
16335,6.5,6.5
16336,6.5,6.5
16337,6.5,6.5
16338,6.5,6.5
16339,6.5,6.5
16340,4.12,4.12
16341,4.12,4.12
16342,4.12,4.12
16343,4.12,4.12
16344,4.12,4.12
16345,4.12,4.12
16346,4.12,4.12
16347,4.12,4.12
16348,2.16,2.16
16349,2.16,2.16
16350,2.16,2.16
16351,2.16,2.16
16352,2.16,2.16
16353,5.6,5.6
16354,5.6,5.6
16355,5.6,5.6
16356,5.6,5.6
16357,5.6,5.6
16358,5.6,5.6
16359,5.6,5.6
16360,5.6,5.6
16361,5.6,5.6
16362,2.6,2.6
16363,2.6,2.6
16364,2.6,2.6
16365,2.6,2.6
16366,2.6,2.6
16367,3.9,3.9
16368,3.9,3.9
16369,3.9,3.9
16370,3.9,3.9
16371,3.9,3.9
16372,7.69,7.69
16373,7.69,7.69
16374,7.69,7.69
16375,7.69,7.69
16376,7.69,7.69
16377,3.42,3.42
16378,3.42,3.42
16379,3.42,3.42
16380,3.42,3.42
16381,3.42,3.42
16382,3.42,3.42
16383,3.42,3.42
16384,10.4,10.4
16385,10.4,10.4
16386,10.4,10.4
16387,10.4,10.4
16388,10.4,10.4
16389,10.4,10.4
16390,10.4,10.4
16391,3.22,3.22
16392,3.22,3.22
16393,3.22,3.22
16394,3.22,3.22
16395,7.27,7.27
16396,7.27,7.27
16397,7.27,7.27
16398,7.27,7.27
16399,7.27,7.27
16400,7.27,7.27
16401,7.27,7.27
16402,7.27,7.27
16403,7.27,7.27
16404,4.81,4.81
16405,4.81,4.81
16406,4.81,4.81
16407,2.83,2.83
16408,2.83,2.83
16409,2.83,2.83
16410,2.83,2.83
16411,5.13,5.13
16412,5.13,5.13
16413,5.13,5.13
16414,12.4,12.4
16415,12.4,12.4
16416,12.4,12.4
16417,12.4,12.4
16418,12.4,12.4
16419,12.4,12.4
16420,6.86,6.86
16421,6.86,6.86
16422,6.86,6.86
16423,6.86,6.86
16424,6.86,6.86
16425,8.92,8.92
16426,8.92,8.92
16427,8.92,8.92
16428,8.92,8.92
16429,8.92,8.92
16430,8.92,8.92
16431,8.92,8.92
16432,8.92,8.92
16433,8.92,8.92
16434,8.92,8.92
16435,8.92,8.92
16436,8.92,8.92
16437,8.92,8.92
16438,8.92,8.92
16439,8.92,8.92
16440,8.92,8.92
16441,8.92,8.92
16442,8.92,8.92
16443,8.92,8.92
16444,8.92,8.92
16445,8.92,8.92
16446,8.92,8.92
16447,8.92,8.92
16448,8.92,8.92
16449,8.92,8.92
16450,8.92,8.92
16451,8.92,8.92
16452,8.92,8.92
16453,8.92,8.92
16454,8.92,8.92
16455,8.92,8.92
16456,8.92,8.92
16457,8.92,8.92
16458,8.92,8.92
16459,8.92,8.92
16460,8.92,8.92
16461,8.92,8.92
16462,8.92,8.92
16463,8.92,8.92
16464,8.92,8.92
16465,8.92,8.92
16466,8.92,8.92
16467,8.92,8.92
16468,8.92,8.92
16469,8.92,8.92
16470,8.92,8.92
16471,8.92,8.92
16472,8.92,8.92
16473,8.92,8.92
16474,8.92,8.92
16475,8.92,8.92
16476,8.92,8.92
16477,8.92,8.92
16478,8.92,8.92
16479,8.92,8.92
16480,8.92,8.92
16481,8.92,8.92
16482,8.92,8.92
16483,8.92,8.92
16484,8.92,8.92
16485,8.92,8.92
16486,8.92,8.92
16487,8.92,8.92
16488,8.92,8.92
16489,8.92,8.92
16490,8.92,8.92
16491,8.92,8.92
16492,8.92,8.92
16493,8.92,8.92
16494,8.92,8.92
16495,8.92,8.92
16496,8.92,8.92
16497,8.92,8.92
16498,8.92,8.92
16499,8.92,8.92
16500,8.92,8.92
16501,8.92,8.92
16502,8.92,8.92
16503,8.92,8.92
16504,8.92,8.92
16505,8.92,8.92
16506,8.92,8.92
16507,8.92,8.92
16508,8.92,8.92
16509,8.92,8.92
16510,8.92,8.92
16511,8.92,8.92
16512,8.92,8.92
16513,8.92,8.92
16514,8.92,8.92
16515,8.92,8.92
16516,8.92,8.92
16517,8.92,8.92
16518,8.92,8.92
16519,8.92,8.92
16520,8.92,8.92
16521,8.92,8.92
16522,8.92,8.92
16523,8.92,8.92
16524,8.92,8.92
16525,8.92,8.92
16526,8.92,8.92
16527,8.92,8.92
16528,8.92,8.92
16529,8.92,8.92
16530,8.92,8.92
16531,8.92,8.92
16532,8.92,8.92
16533,7.51,7.51
16534,7.51,7.51
16535,7.51,7.51
16536,7.51,7.51
16537,7.51,7.51
16538,7.51,7.51
16539,7.51,7.51
16540,7.51,7.51
16541,7.51,7.51
16542,7.51,7.51
16543,7.51,7.51
16544,7.51,7.51
16545,11.41003981,11.41003981
16546,11.41003981,11.41003981
16547,11.41003981,11.41003981
16548,11.41003981,11.41003981
16549,11.41003981,11.41003981
16550,11.41003981,11.41003981
16551,11.41003981,11.41003981
16552,11.41003981,11.41003981
16553,11.41003981,11.41003981
16554,11.41003981,11.41003981
16555,11.41003981,11.41003981
16556,8.43,8.43
16557,8.43,8.43
16558,8.43,8.43
16559,8.43,8.43
16560,8.43,8.43
16561,8.43,8.43
16562,8.43,8.43
16563,8.43,8.43
16564,8.43,8.43
16565,20.97667486,20.97667486
16566,20.97667486,20.97667486
16567,20.97667486,20.97667486
16568,20.97667486,20.97667486
16569,20.97667486,20.97667486
16570,20.97667486,20.97667486
16571,20.97667486,20.97667486
16572,20.97667486,20.97667486
16573,20.97667486,20.97667486
16574,20.97667486,20.97667486
16575,20.97667486,20.97667486
16576,20.97667486,20.97667486
16577,1.37,1.37
16578,1.37,1.37
16579,1.37,1.37
16580,1.37,1.37
16581,1.37,1.37
16582,1.37,1.37
16583,1.37,1.37
16584,1.37,1.37
16585,1.37,1.37
16586,1.37,1.37
16587,1.37,1.37
16588,1.37,1.37
16589,5.9,5.9
16590,5.9,5.9
16591,5.9,5.9
16592,5.9,5.9
16593,5.9,5.9
16594,5.9,5.9
16595,5.9,5.9
16596,5.9,5.9
16597,5.9,5.9
16598,5.9,5.9
16599,5.9,5.9
16600,5.9,5.9
16601,5.9,5.9
16602,5.9,5.9
16603,5.9,5.9
16604,5.9,5.9
16605,5.9,5.9
16606,5.9,5.9
16607,5.9,5.9
16608,5.9,5.9
16609,5.9,5.9
16610,5.9,5.9
16611,5.9,5.9
16612,5.9,5.9
16613,2.76,2.76
16614,2.76,2.76
16615,2.76,2.76
16616,2.76,2.76
16617,2.76,2.76
16618,2.76,2.76
16619,2.76,2.76
16620,2.76,2.76
16621,2.76,2.76
16622,1.6,1.6
16623,1.6,1.6
16624,1.6,1.6
16625,1.6,1.6
16626,1.6,1.6
16627,6.3,6.3
16628,6.3,6.3
16629,6.3,6.3
16630,6.3,6.3
16631,6.3,6.3
16632,10.2,10.2
16633,10.2,10.2
16634,10.2,10.2
16635,10.2,10.2
16636,1.87,1.87
16637,1.87,1.87
16638,1.87,1.87
16639,1.87,1.87
16640,1.87,1.87
16641,1.87,1.87
16642,1.87,1.87
16643,1.87,1.87
16644,1.87,1.87
16645,1.87,1.87
16646,1.87,1.87
16647,1.87,1.87
16648,2.54,2.54
16649,2.54,2.54
16650,2.54,2.54
16651,2.54,2.54
16652,2.54,2.54
16653,2.54,2.54
16654,2.54,2.54
16655,2.54,2.54
16656,2.54,2.54
16657,2.54,2.54
16658,2.54,2.54
16659,2.54,2.54
16660,6.35,6.35
16661,6.35,6.35
16662,6.35,6.35
16663,6.35,6.35
16664,6.35,6.35
16665,6.35,6.35
16666,6.35,6.35
16667,6.35,6.35
16668,6.35,6.35
16669,6.35,6.35
16670,6.35,6.35
16671,6.35,6.35
16672,4.27,4.27
16673,4.27,4.27
16674,4.27,4.27
16675,4.27,4.27
16676,4.27,4.27
16677,4.27,4.27
16678,4.27,4.27
16679,4.27,4.27
16680,4.27,4.27
16681,4.27,4.27
16682,4.27,4.27
16683,4.27,4.27
16684,2.39,2.39
16685,2.39,2.39
16686,2.39,2.39
16687,2.39,2.39
16688,2.39,2.39
16689,2.39,2.39
16690,2.39,2.39
16691,2.39,2.39
16692,2.39,2.39
16693,8.4,8.4
16694,8.4,8.4
16695,8.4,8.4
16696,8.4,8.4
16697,8.4,8.4
16698,8.4,8.4
16699,8.4,8.4
16700,8.4,8.4
16701,8.4,8.4
16702,2.92,2.92
16703,2.92,2.92
16704,2.92,2.92
16705,2.92,2.92
16706,2.92,2.92
16707,2.92,2.92
16708,2.92,2.92
16709,2.92,2.92
16710,2.92,2.92
16711,6.8,6.8
16712,6.8,6.8
16713,6.8,6.8
16714,6.8,6.8
16715,6.8,6.8
16716,6.8,6.8
16717,6.8,6.8
16718,6.8,6.8
16719,6.8,6.8
16720,32.4,32.4
16721,32.4,32.4
16722,32.4,32.4
16723,32.4,32.4
16724,32.4,32.4
16725,32.4,32.4
16726,32.4,32.4
16727,32.4,32.4
16728,32.4,32.4
16729,32.4,32.4
16730,32.4,32.4
16731,32.4,32.4
16732,32.4,32.4
16733,32.4,32.4
16734,32.4,32.4
16735,32.4,32.4
16736,32.4,32.4
16737,10.8,10.8
16738,10.8,10.8
16739,10.8,10.8
16740,10.8,10.8
16741,10.8,10.8
16742,10.8,10.8
16743,10.8,10.8
16744,10.8,10.8
16745,10.8,10.8
16746,10.8,10.8
16747,10.8,10.8
16748,10.8,10.8
16749,10.8,10.8
16750,10.8,10.8
16751,10.8,10.8
16752,10.8,10.8
16753,10.8,10.8
16754,10.0,10.0
16755,10.0,10.0
16756,10.0,10.0
16757,10.0,10.0
16758,10.0,10.0
16759,10.0,10.0
16760,10.0,10.0
16761,10.0,10.0
16762,10.0,10.0
16763,10.0,10.0
16764,10.0,10.0
16765,10.0,10.0
16766,10.0,10.0
16767,10.0,10.0
16768,10.0,10.0
16769,10.0,10.0
16770,10.0,10.0
16771,2.41,2.41
16772,2.41,2.41
16773,2.41,2.41
16774,2.41,2.41
16775,2.41,2.41
16776,1.34,1.34
16777,1.34,1.34
16778,1.34,1.34
16779,1.34,1.34
16780,1.34,1.34
16781,3.12,3.12
16782,3.12,3.12
16783,3.12,3.12
16784,3.12,3.12
16785,3.12,3.12
16786,3.12,3.12
16787,2.92,2.92
16788,2.92,2.92
16789,2.92,2.92
16790,2.92,2.92
16791,2.92,2.92
16792,2.92,2.92
16793,2.92,2.92
16794,14.8,14.8
16795,14.8,14.8
16796,14.8,14.8
16797,14.8,14.8
16798,14.8,14.8
16799,14.8,14.8
16800,14.8,14.8
16801,12.9,12.9
16802,12.9,12.9
16803,12.9,12.9
16804,12.9,12.9
16805,12.9,12.9
16806,9.96,9.96
16807,9.96,9.96
16808,9.96,9.96
16809,9.96,9.96
16810,9.96,9.96
16811,9.96,9.96
16812,9.96,9.96
16813,9.96,9.96
16814,7.16,7.16
16815,7.16,7.16
16816,7.16,7.16
16817,7.16,7.16
16818,7.16,7.16
16819,7.16,7.16
16820,7.16,7.16
16821,7.16,7.16
16822,12.6,12.6
16823,12.6,12.6
16824,12.6,12.6
16825,7.08,7.08
16826,7.08,7.08
16827,7.08,7.08
16828,7.08,7.08
16829,7.08,7.08
16830,7.08,7.08
16831,7.08,7.08
16832,16.3,16.3
16833,16.3,16.3
16834,16.3,16.3
16835,16.3,16.3
16836,16.3,16.3
16837,16.3,16.3
16838,16.3,16.3
16839,2.61,2.61
16840,2.61,2.61
16841,2.61,2.61
16842,2.61,2.61
16843,2.61,2.61
16844,2.61,2.61
16845,2.61,2.61
16846,6.52,6.52
16847,6.52,6.52
16848,6.52,6.52
16849,6.52,6.52
16850,6.52,6.52
16851,6.52,6.52
16852,6.52,6.52
16853,6.9,6.9
16854,6.9,6.9
16855,6.9,6.9
16856,6.9,6.9
16857,6.9,6.9
16858,6.9,6.9
16859,6.9,6.9
16860,6.9,6.9
16861,12.4,12.4
16862,12.4,12.4
16863,12.4,12.4
16864,12.4,12.4
16865,12.4,12.4
16866,12.4,12.4
16867,12.4,12.4
16868,12.4,12.4
16869,2.43,2.43
16870,2.43,2.43
16871,2.43,2.43
16872,2.43,2.43
16873,2.43,2.43
16874,2.54,2.54
16875,2.54,2.54
16876,2.54,2.54
16877,2.54,2.54
16878,10.8,10.8
16879,10.8,10.8
16880,10.8,10.8
16881,10.8,10.8
16882,349.6112477,349.6112477
16883,349.6112477,349.6112477
16884,5.91,5.91
16885,5.91,5.91
16886,5.91,5.91
16887,5.91,5.91
16888,2.14,2.14
16889,2.14,2.14
16890,2.14,2.14
16891,2.14,2.14
16892,2.14,2.14
16893,2.14,2.14
16894,10.2,10.2
16895,10.2,10.2
16896,10.2,10.2
16897,10.2,10.2
16898,10.2,10.2
16899,4.64,4.64
16900,4.64,4.64
16901,4.64,4.64
16902,4.64,4.64
16903,8.22,8.22
16904,8.22,8.22
16905,8.22,8.22
16906,7.3,7.3
16907,7.3,7.3
16908,7.3,7.3
16909,7.3,7.3
16910,3.45,3.45
16911,3.45,3.45
16912,3.45,3.45
16913,3.45,3.45
16914,3.45,3.45
16915,0.586,0.586
16916,0.586,0.586
16917,0.586,0.586
16918,4.04,4.04
16919,4.04,4.04
16920,4.04,4.04
16921,4.04,4.04
16922,4.04,4.04
16923,4.04,4.04
16924,4.04,4.04
16925,4.04,4.04
16926,4.04,4.04
16927,6.76,6.76
16928,6.76,6.76
16929,6.76,6.76
16930,6.76,6.76
16931,6.76,6.76
16932,6.76,6.76
16933,6.76,6.76
16934,6.76,6.76
16935,6.76,6.76
16936,0.566,0.566
16937,0.566,0.566
16938,0.566,0.566
16939,0.566,0.566
16940,2.33,2.33
16941,2.33,2.33
16942,2.33,2.33
16943,2.33,2.33
16944,2.33,2.33
16945,2.33,2.33
16946,2.33,2.33
16947,7.51,7.51
16948,7.51,7.51
16949,7.51,7.51
16950,7.51,7.51
16951,7.51,7.51
16952,7.51,7.51
16953,7.51,7.51
16954,7.51,7.51
16955,2.9,2.9
16956,2.9,2.9
16957,2.9,2.9
16958,6.48,6.48
16959,6.48,6.48
16960,6.48,6.48
16961,6.48,6.48
16962,6.48,6.48
16963,6.48,6.48
16964,5.16,5.16
16965,5.16,5.16
16966,5.16,5.16
16967,5.16,5.16
16968,8.0,8.0
16969,8.0,8.0
16970,8.0,8.0
16971,8.0,8.0
16972,8.0,8.0
16973,8.0,8.0
16974,8.0,8.0
16975,8.0,8.0
16976,12.5,12.5
16977,12.5,12.5
16978,12.5,12.5
16979,12.5,12.5
16980,7.13,7.13
16981,7.13,7.13
16982,7.13,7.13
16983,7.13,7.13
16984,2.38,2.38
16985,2.38,2.38
16986,2.38,2.38
16987,2.38,2.38
16988,2.66,2.66
16989,2.66,2.66
16990,2.66,2.66
16991,2.66,2.66
16992,7.16,7.16
16993,7.16,7.16
16994,7.16,7.16
16995,7.16,7.16
16996,444.962,444.962
16997,444.962,444.962
16998,444.962,444.962
16999,444.962,444.962
17000,444.962,444.962
17001,444.962,444.962
17002,444.962,444.962
17003,444.962,444.962
17004,444.962,444.962
17005,444.962,444.962
17006,444.962,444.962
17007,444.962,444.962
17008,444.962,444.962
17009,444.962,444.962
17010,444.962,444.962
17011,444.962,444.962
17012,444.962,444.962
17013,444.962,444.962
17014,444.962,444.962
17015,444.962,444.962
17016,444.962,444.962
17017,444.962,444.962
17018,444.962,444.962
17019,444.962,444.962
17020,444.962,444.962
17021,444.962,444.962
17022,444.962,444.962
17023,6.3,6.3
17024,6.3,6.3
17025,6.3,6.3
17026,6.3,6.3
17027,6.3,6.3
17028,6.3,6.3
17029,3.46,3.46
17030,3.46,3.46
17031,3.46,3.46
17032,3.46,3.46
17033,8.7,8.7
17034,8.7,8.7
17035,8.7,8.7
17036,8.7,8.7
17037,8.7,8.7
17038,8.7,8.7
17039,8.7,8.7
17040,0.64,0.64
17041,0.64,0.64
17042,0.64,0.64
17043,0.64,0.64
17044,0.64,0.64
17045,2.86,2.86
17046,2.86,2.86
17047,2.86,2.86
17048,2.86,2.86
17049,2.86,2.86
17050,3.05,3.05
17051,3.05,3.05
17052,3.05,3.05
17053,3.05,3.05
17054,6.39,6.39
17055,6.39,6.39
17056,6.39,6.39
17057,6.39,6.39
17058,12.7,12.7
17059,12.7,12.7
17060,12.7,12.7
17061,12.7,12.7
17062,12.7,12.7
17063,2.98,2.98
17064,2.98,2.98
17065,2.98,2.98
17066,2.98,2.98
17067,2.98,2.98
17068,3.41,3.41
17069,3.41,3.41
17070,3.41,3.41
17071,1.92,1.92
17072,1.92,1.92
17073,1.92,1.92
17074,1.92,1.92
17075,2.49,2.49
17076,2.49,2.49
17077,2.49,2.49
17078,2.49,2.49
17079,2.49,2.49
17080,2.49,2.49
17081,2.49,2.49
17082,2.49,2.49
17083,21.3,21.3
17084,21.3,21.3
17085,21.3,21.3
17086,21.3,21.3
17087,21.3,21.3
17088,21.3,21.3
17089,21.3,21.3
17090,21.3,21.3
17091,4.5,4.5
17092,4.5,4.5
17093,4.5,4.5
17094,4.5,4.5
17095,6.8,6.8
17096,6.8,6.8
17097,6.8,6.8
17098,6.8,6.8
17099,126.49634,126.49634
17100,126.49634,126.49634
17101,126.49634,126.49634
17102,126.49634,126.49634
17103,126.49634,126.49634
17104,11.26,11.26
17105,11.26,11.26
17106,11.26,11.26
17107,11.26,11.26
17108,12.81,12.81
17109,12.81,12.81
17110,12.81,12.81
17111,12.81,12.81
17112,21.14,21.14
17113,21.14,21.14
17114,21.14,21.14
17115,21.14,21.14
17116,434.153604,434.153604
17117,434.153604,434.153604
17118,434.153604,434.153604
17119,434.153604,434.153604
17120,434.153604,434.153604
17121,434.153604,434.153604
17122,434.153604,434.153604
17123,273.3338,273.3338
17124,273.3338,273.3338
17125,273.3338,273.3338
17126,1.37,1.37
17127,1.37,1.37
17128,1.37,1.37
17129,0.972,0.972
17130,0.972,0.972
17131,0.972,0.972
17132,1.37,1.37
17133,1.37,1.37
17134,1.37,1.37
17135,19.0,19.0
17136,19.0,19.0
17137,19.0,19.0
17138,19.0,19.0
17139,19.0,19.0
17140,19.0,19.0
17141,19.0,19.0
17142,19.0,19.0
17143,19.0,19.0
17144,19.0,19.0
17145,19.0,19.0
17146,15.4,15.4
17147,15.4,15.4
17148,15.4,15.4
17149,15.4,15.4
17150,15.4,15.4
17151,15.4,15.4
17152,15.4,15.4
17153,15.4,15.4
17154,15.4,15.4
17155,15.4,15.4
17156,15.4,15.4
17157,4.66,4.66
17158,4.66,4.66
17159,4.66,4.66
17160,3.89,3.89
17161,3.89,3.89
17162,3.89,3.89
17163,7.04,7.04
17164,7.04,7.04
17165,7.04,7.04
17166,6.99,6.99
17167,6.99,6.99
17168,6.99,6.99
17169,5.35,5.35
17170,5.35,5.35
17171,5.35,5.35
17172,5.35,5.35
17173,4.7,4.7
17174,4.7,4.7
17175,4.7,4.7
17176,4.7,4.7
17177,3.71,3.71
17178,3.71,3.71
17179,3.71,3.71
17180,3.71,3.71
17181,17.4,17.4
17182,17.4,17.4
17183,17.4,17.4
17184,12.0,12.0
17185,12.0,12.0
17186,12.0,12.0
17187,5.14,5.14
17188,5.14,5.14
17189,5.14,5.14
17190,5.43,5.43
17191,5.43,5.43
17192,5.43,5.43
17193,7.13,7.13
17194,7.13,7.13
17195,7.13,7.13
17196,8.2,8.2
17197,8.2,8.2
17198,8.2,8.2
17199,24.5,24.5
17200,24.5,24.5
17201,24.5,24.5
17202,24.5,24.5
17203,24.5,24.5
17204,24.5,24.5
17205,24.5,24.5
17206,24.5,24.5
17207,24.5,24.5
17208,24.5,24.5
17209,24.5,24.5
17210,24.5,24.5
17211,24.5,24.5
17212,24.5,24.5
17213,24.5,24.5
17214,24.5,24.5
17215,24.5,24.5
17216,24.5,24.5
17217,7.81,7.81
17218,7.81,7.81
17219,7.81,7.81
17220,7.81,7.81
17221,6.12,6.12
17222,6.12,6.12
17223,6.12,6.12
17224,3.68,3.68
17225,3.68,3.68
17226,3.68,3.68
17227,,62.91314170888646
17228,,62.91314170888646
17229,,62.91314170888646
17230,,62.91314170888646
17231,3.29,3.29
17232,3.29,3.29
17233,3.29,3.29
17234,5.43,5.43
17235,5.43,5.43
17236,5.43,5.43
17237,8.75,8.75
17238,8.75,8.75
17239,8.75,8.75
17240,0.498,0.498
17241,0.498,0.498
17242,0.498,0.498
17243,9.27,9.27
17244,9.27,9.27
17245,9.27,9.27
17246,5.99,5.99
17247,5.99,5.99
17248,5.99,5.99
17249,5.99,5.99
17250,7.61,7.61
17251,7.61,7.61
17252,7.61,7.61
17253,7.61,7.61
17254,7.61,7.61
17255,7.61,7.61
17256,7.61,7.61
17257,7.61,7.61
17258,546.66486,546.66486
17259,546.66486,546.66486
17260,546.66486,546.66486
17261,546.66486,546.66486
17262,546.66486,546.66486
17263,68.96876432,68.96876432
17264,68.96876432,68.96876432
17265,68.96876432,68.96876432
17266,68.96876432,68.96876432
17267,68.96876432,68.96876432
17268,68.96876432,68.96876432
17269,68.96876432,68.96876432
17270,68.96876432,68.96876432
17271,14.9,14.9
17272,14.9,14.9
17273,14.9,14.9
17274,14.9,14.9
17275,14.9,14.9
17276,14.9,14.9
17277,5.61,5.61
17278,5.61,5.61
17279,5.61,5.61
17280,5.61,5.61
17281,7.6,7.6
17282,7.6,7.6
17283,7.6,7.6
17284,7.6,7.6
17285,7.3418362,7.3418362
17286,7.3418362,7.3418362
17287,7.3418362,7.3418362
17288,7.3418362,7.3418362
17289,7.3418362,7.3418362
17290,7.3418362,7.3418362
17291,7.3418362,7.3418362
17292,7.3418362,7.3418362
17293,7.3418362,7.3418362
17294,11.26782377,11.26782377
17295,11.26782377,11.26782377
17296,11.26782377,11.26782377
17297,11.26782377,11.26782377
17298,11.26782377,11.26782377
17299,0.29013072,0.29013072
17300,0.29013072,0.29013072
17301,0.29013072,0.29013072
17302,0.29013072,0.29013072
17303,0.29013072,0.29013072
17304,8.9,8.9
17305,8.9,8.9
17306,8.9,8.9
17307,8.9,8.9
17308,8.9,8.9
17309,14.3,14.3
17310,14.3,14.3
17311,14.3,14.3
17312,14.3,14.3
17313,14.3,14.3
17314,2.86,2.86
17315,2.86,2.86
17316,2.86,2.86
17317,2.86,2.86
17318,2.86,2.86
17319,2.86,2.86
17320,2.86,2.86
17321,2.86,2.86
17322,2.86,2.86
17323,2.86,2.86
17324,7.7,7.7
