index,pl_dens_orig,pl_dens_imputed
19700,,32.22220403361781
19701,,32.22220403361781
19702,,32.22220403361781
19703,,32.22220403361781
19704,,32.22220403361781
19705,,32.22220403361781
19706,,32.22220403361781
19707,,32.22220403361781
19708,,32.22220403361781
19709,,32.22220403361781
19710,,32.22220403361781
19711,,5.563698266662692
19712,,5.563698266662692
19713,,5.563698266662692
19714,,5.563698266662692
19715,,5.563698266662692
19716,,5.563698266662692
19717,,5.563698266662692
19718,,5.563698266662692
19719,,5.563698266662692
19720,,5.563698266662692
19721,,5.563698266662692
19722,,5.563698266662692
19723,,5.563698266662692
19724,,5.563698266662692
19725,,5.563698266662692
19726,,5.563698266662692
19727,,5.563698266662692
19728,,5.563698266662692
19729,,5.563698266662692
19730,,5.563698266662692
19731,,5.563698266662692
19732,,5.563698266662692
19733,,5.563698266662692
19734,,5.563698266662692
19735,,5.563698266662692
19736,,5.563698266662692
19737,,5.563698266662692
19738,,5.563698266662692
19739,,5.563698266662692
19740,,5.563698266662692
19741,,5.563698266662692
19742,,5.563698266662692
19743,,5.563698266662692
19744,,5.563698266662692
19745,,5.563698266662692
19746,,5.563698266662692
19747,,5.563698266662692
19748,,5.563698266662692
19749,,5.563698266662692
19750,,5.563698266662692
19751,,5.563698266662692
19752,,5.563698266662692
19753,,5.563698266662692
19754,,5.563698266662692
19755,,5.563698266662692
19756,,5.563698266662692
19757,,5.563698266662692
19758,,5.563698266662692
19759,,5.918195256352665
19760,,5.918195256352665
19761,,5.918195256352665
19762,,5.918195256352665
19763,,5.918195256352665
19764,,5.918195256352665
19765,,5.918195256352665
19766,,5.918195256352665
19767,,5.918195256352665
19768,,5.918195256352665
19769,,5.918195256352665
19770,,5.918195256352665
19771,,5.918195256352665
19772,,5.918195256352665
19773,,5.918195256352665
19774,,5.918195256352665
19775,,5.918195256352665
19776,,5.918195256352665
19777,,5.918195256352665
19778,,5.918195256352665
19779,,5.918195256352665
19780,,5.918195256352665
19781,,5.918195256352665
19782,,5.918195256352665
19783,,5.918195256352665
19784,,5.918195256352665
19785,,5.918195256352665
19786,,5.918195256352665
19787,,5.918195256352665
19788,,5.918195256352665
19789,,5.918195256352665
19790,,5.918195256352665
19791,,5.918195256352665
19792,,5.918195256352665
19793,,5.918195256352665
19794,,5.918195256352665
19795,,5.918195256352665
19796,,5.918195256352665
19797,,5.918195256352665
19798,,5.918195256352665
19799,,5.918195256352665
19800,,5.918195256352665
19801,,5.918195256352665
19802,,5.918195256352665
19803,,5.918195256352665
19804,,5.918195256352665
19805,,5.918195256352665
19806,,5.918195256352665
19807,,2.0044921504119535
19808,,2.0044921504119535
19809,,2.0044921504119535
19810,,2.0044921504119535
19811,,2.0044921504119535
19812,,2.0044921504119535
19813,,2.0044921504119535
19814,,2.0044921504119535
19815,,2.0044921504119535
19816,,2.0044921504119535
19817,,2.0044921504119535
19818,,2.0044921504119535
19819,,2.0044921504119535
19820,,2.0044921504119535
19821,,2.0044921504119535
19822,,2.0044921504119535
19823,,2.0044921504119535
19824,,2.0044921504119535
19825,,2.0044921504119535
19826,,2.0044921504119535
19827,,2.0044921504119535
19828,,2.0044921504119535
19829,,2.0044921504119535
19830,,2.0044921504119535
19831,,2.0044921504119535
19832,,2.0044921504119535
19833,,2.0044921504119535
19834,,2.0044921504119535
19835,,2.0044921504119535
19836,,2.0044921504119535
19837,,2.0044921504119535
19838,,2.0044921504119535
19839,,2.0044921504119535
19840,,2.0044921504119535
19841,,2.0044921504119535
19842,,2.0044921504119535
19843,,2.0044921504119535
19844,,2.0044921504119535
19845,,2.0044921504119535
19846,,2.0044921504119535
19847,,2.0044921504119535
19848,,2.0044921504119535
19849,,2.0044921504119535
19850,,2.0044921504119535
19851,,2.0044921504119535
19852,,2.0044921504119535
19853,,2.0044921504119535
19854,,2.0044921504119535
19855,,2.213239866583752
19856,,2.213239866583752
19857,,2.213239866583752
19858,,2.213239866583752
19859,,2.213239866583752
19860,,2.213239866583752
19861,,2.213239866583752
19862,,2.213239866583752
19863,,2.213239866583752
19864,,2.213239866583752
19865,,2.213239866583752
19866,,2.213239866583752
19867,,2.213239866583752
19868,,2.213239866583752
19869,,2.213239866583752
19870,,2.213239866583752
19871,,2.213239866583752
19872,,2.213239866583752
19873,,2.213239866583752
19874,,2.213239866583752
19875,,2.213239866583752
19876,,2.213239866583752
19877,,2.213239866583752
19878,,2.213239866583752
19879,,2.213239866583752
19880,,2.213239866583752
19881,,2.213239866583752
19882,,2.213239866583752
19883,,2.213239866583752
19884,,2.213239866583752
19885,,2.213239866583752
19886,,2.213239866583752
19887,,2.213239866583752
19888,,2.213239866583752
19889,,2.213239866583752
19890,,2.213239866583752
19891,,2.213239866583752
19892,,2.213239866583752
19893,,2.213239866583752
19894,,2.213239866583752
19895,,2.213239866583752
19896,,2.213239866583752
19897,,2.213239866583752
19898,,2.213239866583752
19899,,2.213239866583752
19900,,2.213239866583752
19901,,2.213239866583752
19902,,2.213239866583752
19903,,1.995217489444016
19904,,1.995217489444016
19905,,1.995217489444016
19906,,1.995217489444016
19907,,1.995217489444016
19908,,1.995217489444016
19909,,1.995217489444016
19910,,1.995217489444016
19911,,1.995217489444016
19912,,1.995217489444016
19913,,1.995217489444016
19914,,1.995217489444016
19915,,1.995217489444016
19916,,1.995217489444016
19917,,1.995217489444016
19918,,1.995217489444016
19919,,1.995217489444016
19920,,1.995217489444016
19921,,1.995217489444016
19922,,1.995217489444016
19923,,1.995217489444016
19924,,1.995217489444016
19925,,1.995217489444016
19926,,1.995217489444016
19927,,1.995217489444016
19928,,1.995217489444016
19929,,1.995217489444016
19930,,1.995217489444016
19931,,1.995217489444016
19932,,1.995217489444016
19933,,1.995217489444016
19934,,1.995217489444016
19935,,1.995217489444016
19936,,1.995217489444016
19937,,1.995217489444016
19938,,1.995217489444016
19939,,1.995217489444016
19940,,1.995217489444016
19941,,1.995217489444016
19942,,1.995217489444016
19943,,1.995217489444016
19944,,1.995217489444016
19945,,1.995217489444016
19946,,1.995217489444016
19947,,1.995217489444016
19948,,1.995217489444016
19949,,1.995217489444016
19950,,1.995217489444016
19951,,0.15552055637408482
19952,,0.15552055637408482
19953,,0.15552055637408482
19954,,0.15552055637408482
19955,,0.15552055637408482
19956,,0.15552055637408482
19957,,0.15552055637408482
19958,,0.15552055637408482
19959,,0.15552055637408482
19960,,0.15552055637408482
19961,,0.15552055637408482
19962,,0.15552055637408482
19963,,0.15552055637408482
19964,,0.15552055637408482
19965,,0.15552055637408482
19966,,0.15552055637408482
19967,,0.15552055637408482
19968,,0.15552055637408482
19969,,0.15552055637408482
19970,,0.15552055637408482
19971,,0.15552055637408482
19972,,0.15552055637408482
19973,,0.15552055637408482
19974,,0.15552055637408482
19975,,0.15552055637408482
19976,,0.15552055637408482
19977,,0.15552055637408482
19978,,0.15552055637408482
19979,,0.15552055637408482
19980,,0.15552055637408482
19981,,0.15552055637408482
19982,,0.15552055637408482
19983,,0.15552055637408482
19984,,0.15552055637408482
19985,,0.15552055637408482
19986,,0.15552055637408482
19987,,0.15552055637408482
19988,,0.15552055637408482
19989,,0.15552055637408482
19990,,0.15552055637408482
19991,,0.15552055637408482
19992,,0.15552055637408482
19993,,0.15552055637408482
19994,,0.15552055637408482
19995,,0.15552055637408482
19996,,0.15552055637408482
19997,,0.15552055637408482
19998,,0.15552055637408482
19999,,0.7751973980124707
20000,,0.7751973980124707
20001,,0.7751973980124707
20002,,0.7751973980124707
20003,,0.7751973980124707
20004,,0.7751973980124707
20005,,0.7751973980124707
20006,,0.7751973980124707
20007,,0.7751973980124707
20008,,0.7751973980124707
20009,,0.7751973980124707
20010,,0.7751973980124707
20011,,0.7751973980124707
20012,,0.7751973980124707
20013,,0.7751973980124707
20014,,0.7751973980124707
20015,,0.7751973980124707
20016,,0.7751973980124707
20017,,0.7751973980124707
20018,,0.7751973980124707
20019,,0.7751973980124707
20020,,0.7751973980124707
20021,,0.7751973980124707
20022,,0.7751973980124707
20023,,0.7751973980124707
20024,,0.7751973980124707
20025,,0.7751973980124707
20026,,0.7751973980124707
20027,,0.7751973980124707
20028,,0.7751973980124707
20029,,0.7751973980124707
20030,,0.7751973980124707
20031,,0.7751973980124707
20032,,0.7751973980124707
20033,,0.7751973980124707
20034,,0.7751973980124707
20035,,0.7751973980124707
20036,,0.7751973980124707
20037,,0.7751973980124707
20038,,0.7751973980124707
20039,,0.7751973980124707
20040,,0.7751973980124707
20041,,0.7751973980124707
20042,,0.7751973980124707
20043,,0.7751973980124707
20044,,0.7751973980124707
20045,,0.7751973980124707
20046,,0.7751973980124707
20047,,2.4734184982315726
20048,,2.4734184982315726
20049,,2.4734184982315726
20050,,2.4734184982315726
20051,,2.4734184982315726
20052,,2.4734184982315726
20053,,2.4734184982315726
20054,,2.4734184982315726
20055,,2.4734184982315726
20056,,2.4734184982315726
20057,,4120.526795877905
20058,,4120.526795877905
20059,,4120.526795877905
20060,,4120.526795877905
20061,,4120.526795877905
20062,,4120.526795877905
20063,,4120.526795877905
20064,,4120.526795877905
20065,,4120.526795877905
20066,,4.353381924198252
20067,,4.353381924198252
20068,,4.353381924198252
20069,,4.353381924198252
20070,,4.353381924198252
20071,,4.353381924198252
20072,,5.544711418274036
20073,,5.544711418274036
20074,,5.544711418274036
20075,,5.544711418274036
20076,,5.537778825967044
20077,,5.537778825967044
20078,,5.537778825967044
20079,,5.537778825967044
20080,,2.800060835122923
20081,,2.800060835122923
20082,,2.800060835122923
20083,,2.800060835122923
20084,,2.800060835122923
20085,,2.614614142117978
20086,,2.614614142117978
20087,,2.614614142117978
20088,,2.614614142117978
20089,,2.614614142117978
20090,,11.57051172440523
20091,,11.57051172440523
20092,,11.57051172440523
20093,,11.57051172440523
20094,,11.57051172440523
20095,,11.57051172440523
20096,,11.57051172440523
20097,,11.57051172440523
20098,,11.57051172440523
20099,,11.57051172440523
20100,,11.57051172440523
20101,,11.57051172440523
20102,,11.57051172440523
20103,,11.57051172440523
20104,,11.57051172440523
20105,,11.57051172440523
20106,,11.57051172440523
20107,,11.57051172440523
20108,,11.57051172440523
20109,,11.57051172440523
20110,,11.57051172440523
20111,,11.57051172440523
20112,,11.57051172440523
20113,,11.57051172440523
20114,,11.57051172440523
20115,,11.57051172440523
20116,,11.57051172440523
20117,,11.57051172440523
20118,,11.57051172440523
20119,,11.57051172440523
20120,,11.57051172440523
20121,,11.57051172440523
20122,,11.57051172440523
20123,,11.57051172440523
20124,,11.57051172440523
20125,,11.57051172440523
20126,,11.57051172440523
20127,,11.57051172440523
20128,,11.57051172440523
20129,,11.57051172440523
20130,,11.57051172440523
20131,,1.0661663142051514
20132,,1.0661663142051514
20133,,1.0661663142051514
20134,,1.0661663142051514
20135,,1.0661663142051514
20136,,1.0661663142051514
20137,,1.0661663142051514
20138,,1.0661663142051514
20139,,1.0661663142051514
20140,,1.0661663142051514
20141,,1.0661663142051514
20142,,1.0661663142051514
20143,,1.0661663142051514
20144,,1.0661663142051514
20145,,1.0661663142051514
20146,,1.0661663142051514
20147,,1.0661663142051514
20148,,1.0661663142051514
20149,,1.0661663142051514
20150,,1.0661663142051514
20151,,1.0661663142051514
20152,,1.0661663142051514
20153,,1.0661663142051514
20154,,1.0661663142051514
20155,,1.0661663142051514
20156,,1.0661663142051514
20157,,1.0661663142051514
20158,,1.0661663142051514
20159,,1.0661663142051514
20160,,1.0661663142051514
20161,,1.0661663142051514
20162,,1.0661663142051514
20163,,1.0661663142051514
20164,,1.0661663142051514
20165,,1.0661663142051514
20166,,1.0661663142051514
20167,,1.0661663142051514
20168,,1.0661663142051514
20169,,1.0661663142051514
20170,,1.0661663142051514
20171,,1.0661663142051514
20172,,0.4080240064877592
20173,,0.4080240064877592
20174,,0.4080240064877592
20175,,0.4080240064877592
20176,,0.4080240064877592
20177,,0.4080240064877592
20178,,0.4080240064877592
20179,,0.4080240064877592
20180,,0.4080240064877592
20181,,0.4080240064877592
20182,,0.4080240064877592
20183,,0.4080240064877592
20184,,0.4080240064877592
20185,,0.4080240064877592
20186,,0.4080240064877592
20187,,0.4080240064877592
20188,,0.4080240064877592
20189,,0.4080240064877592
20190,,0.4080240064877592
20191,,0.4080240064877592
20192,,0.4080240064877592
20193,,0.4080240064877592
20194,,0.4080240064877592
20195,,0.4080240064877592
20196,,0.4080240064877592
20197,,0.4080240064877592
20198,,0.4080240064877592
20199,,0.4080240064877592
20200,,0.4080240064877592
20201,,0.4080240064877592
20202,,0.4080240064877592
20203,,0.4080240064877592
20204,,0.4080240064877592
20205,,0.4080240064877592
20206,,0.4080240064877592
20207,,0.4080240064877592
20208,,0.4080240064877592
20209,,0.4080240064877592
20210,,0.4080240064877592
20211,,0.4080240064877592
20212,,0.4080240064877592
20213,,0.68313749845838
20214,,0.68313749845838
20215,,0.68313749845838
20216,,0.68313749845838
20217,,0.68313749845838
20218,,0.68313749845838
20219,,0.68313749845838
20220,,0.68313749845838
20221,,0.68313749845838
20222,,0.68313749845838
20223,,0.68313749845838
20224,,0.68313749845838
20225,,0.68313749845838
20226,,0.68313749845838
20227,,0.68313749845838
20228,,0.68313749845838
20229,,0.68313749845838
20230,,0.68313749845838
20231,,0.68313749845838
20232,,0.68313749845838
20233,,0.68313749845838
20234,,0.68313749845838
20235,,0.68313749845838
20236,,0.68313749845838
20237,,0.68313749845838
20238,,0.68313749845838
20239,,0.68313749845838
20240,,0.68313749845838
20241,,0.68313749845838
20242,,0.68313749845838
20243,,0.68313749845838
20244,,0.68313749845838
20245,,0.68313749845838
20246,,0.68313749845838
20247,,0.68313749845838
20248,,0.68313749845838
20249,,0.68313749845838
20250,,0.68313749845838
20251,,0.68313749845838
20252,,0.68313749845838
20253,,0.68313749845838
20254,,1.1850654659338173
20255,,1.1850654659338173
20256,,1.1850654659338173
20257,,1.1850654659338173
20258,,1.1850654659338173
20259,,1.1850654659338173
20260,,1.1850654659338173
20261,,1.1850654659338173
20262,,1.1850654659338173
20263,,1.1850654659338173
20264,,1.1850654659338173
20265,,0.41238204194389244
20266,,0.41238204194389244
20267,,0.41238204194389244
20268,,0.41238204194389244
20269,,0.41238204194389244
20270,,0.41238204194389244
20271,,0.41238204194389244
20272,,0.41238204194389244
20273,,0.41238204194389244
20274,,0.41238204194389244
20275,,0.41238204194389244
20276,,1.2403969882635832
20277,,1.2403969882635832
20278,,1.2403969882635832
20279,,1.2403969882635832
20280,,2.353685809733824
20281,,2.353685809733824
20282,,2.353685809733824
20283,,2.353685809733824
20284,,2.353685809733824
20285,,2.353685809733824
20286,,2.353685809733824
20287,,2.353685809733824
20288,,2.353685809733824
20289,,2.353685809733824
20290,,5.654799288404333
20291,,5.654799288404333
20292,,5.654799288404333
20293,,5.654799288404333
20294,,5.654799288404333
20295,,5.654799288404333
20296,,5.654799288404333
20297,,5.654799288404333
20298,,5.654799288404333
20299,,5.654799288404333
20300,,5.654799288404333
20301,,5.654799288404333
20302,,5.654799288404333
20303,,5.654799288404333
20304,,5.654799288404333
20305,,5.654799288404333
20306,,5.654799288404333
20307,,5.654799288404333
20308,,5.654799288404333
20309,,5.654799288404333
20310,,5.654799288404333
20311,,5.654799288404333
20312,,5.654799288404333
20313,,5.654799288404333
20314,,5.654799288404333
20315,,5.654799288404333
20316,,5.654799288404333
20317,,5.654799288404333
20318,,5.654799288404333
20319,,5.654799288404333
20320,,5.654799288404333
20321,,5.654799288404333
20322,,4.809320452931271
20323,,4.809320452931271
20324,,4.809320452931271
20325,,4.809320452931271
20326,,4.809320452931271
20327,,4.809320452931271
20328,,4.809320452931271
20329,,4.809320452931271
20330,,4.809320452931271
20331,,4.809320452931271
20332,,4.809320452931271
20333,,4.809320452931271
20334,,4.809320452931271
20335,,4.809320452931271
20336,,4.809320452931271
20337,,4.809320452931271
20338,,4.809320452931271
20339,,4.809320452931271
20340,,4.809320452931271
20341,,4.809320452931271
20342,,4.809320452931271
20343,,4.809320452931271
20344,,4.809320452931271
20345,,4.809320452931271
20346,,4.809320452931271
20347,,4.809320452931271
20348,,4.809320452931271
20349,,4.809320452931271
20350,,4.809320452931271
20351,,4.809320452931271
20352,,4.809320452931271
20353,,4.809320452931271
20354,,1.4850779391292515
20355,,1.4850779391292515
20356,,1.4850779391292515
20357,,1.4850779391292515
20358,,1.4850779391292515
20359,,1.4850779391292515
20360,,1.4850779391292515
20361,,1.4850779391292515
20362,,1.4850779391292515
20363,,1.4850779391292515
20364,,1.4850779391292515
20365,,1.4850779391292515
20366,,1.4850779391292515
20367,,1.4850779391292515
20368,,1.4850779391292515
20369,,1.4850779391292515
20370,,1.4850779391292515
20371,,1.4850779391292515
20372,,1.4850779391292515
20373,,1.4850779391292515
20374,,1.4850779391292515
20375,,1.4850779391292515
20376,,1.4850779391292515
20377,,1.4850779391292515
20378,,1.4850779391292515
20379,,1.4850779391292515
20380,,1.4850779391292515
20381,,1.4850779391292515
20382,,1.4850779391292515
20383,,1.4850779391292515
20384,,1.4850779391292515
20385,,1.4850779391292515
20386,,17.584331608091937
20387,,17.584331608091937
20388,,17.584331608091937
20389,,17.584331608091937
20390,,17.584331608091937
20391,,17.584331608091937
20392,,17.584331608091937
20393,,17.584331608091937
20394,,17.584331608091937
20395,,17.584331608091937
20396,,17.584331608091937
20397,,17.584331608091937
20398,,17.584331608091937
20399,,17.584331608091937
20400,,17.584331608091937
20401,,17.584331608091937
20402,,17.584331608091937
20403,,17.584331608091937
20404,,17.584331608091937
20405,,17.584331608091937
20406,,17.584331608091937
20407,,17.584331608091937
20408,,17.584331608091937
20409,,17.584331608091937
20410,,17.584331608091937
20411,,17.584331608091937
20412,,17.584331608091937
20413,,17.584331608091937
20414,,17.584331608091937
20415,,17.584331608091937
20416,,17.584331608091937
20417,,3.648149887302779
20418,,3.648149887302779
20419,,3.648149887302779
20420,,3.648149887302779
20421,,3.648149887302779
20422,,3.648149887302779
20423,,3.648149887302779
20424,,3.648149887302779
20425,,3.648149887302779
20426,,3.648149887302779
20427,,3.648149887302779
20428,,3.648149887302779
20429,,3.648149887302779
20430,,3.648149887302779
20431,,3.648149887302779
20432,,3.648149887302779
20433,,3.648149887302779
20434,,3.648149887302779
20435,,3.648149887302779
20436,,3.648149887302779
20437,,3.648149887302779
20438,,3.648149887302779
20439,,3.648149887302779
20440,,3.648149887302779
20441,,3.648149887302779
20442,,3.648149887302779
20443,,3.648149887302779
20444,,3.648149887302779
20445,,3.648149887302779
20446,,3.648149887302779
20447,,3.648149887302779
20448,,3.960912289395321
20449,,3.960912289395321
20450,,3.960912289395321
20451,,3.960912289395321
20452,,3.960912289395321
20453,,3.960912289395321
20454,,3.960912289395321
20455,,3.960912289395321
20456,,3.960912289395321
20457,,3.960912289395321
20458,,3.960912289395321
20459,,3.960912289395321
20460,,3.960912289395321
20461,,3.960912289395321
20462,,3.960912289395321
20463,,3.960912289395321
20464,,3.960912289395321
20465,,3.960912289395321
20466,,3.960912289395321
20467,,3.960912289395321
20468,,3.960912289395321
20469,,3.960912289395321
20470,,3.960912289395321
20471,,3.960912289395321
20472,,3.960912289395321
20473,,3.960912289395321
20474,,3.960912289395321
20475,,3.960912289395321
20476,,3.960912289395321
20477,,3.960912289395321
20478,,3.960912289395321
20479,,0.9088786875296366
20480,,0.9088786875296366
20481,,0.9088786875296366
20482,,0.9088786875296366
20483,,0.9088786875296366
20484,,0.9088786875296366
20485,,0.9088786875296366
20486,,0.9088786875296366
20487,,0.9088786875296366
20488,,0.9088786875296366
20489,,0.9088786875296366
20490,,0.9088786875296366
20491,,0.9088786875296366
20492,,0.9088786875296366
20493,,0.9088786875296366
20494,,0.9088786875296366
20495,,0.9088786875296366
20496,,0.9088786875296366
20497,,0.9088786875296366
20498,,0.9088786875296366
20499,,0.9088786875296366
20500,,0.9088786875296366
20501,,0.9088786875296366
20502,,0.9088786875296366
20503,,0.9088786875296366
20504,,0.9088786875296366
20505,,0.9088786875296366
20506,,0.9088786875296366
20507,,0.9088786875296366
20508,,0.9088786875296366
20509,,0.9088786875296366
20510,,1.037114672858763
20511,,1.037114672858763
20512,,1.037114672858763
20513,,1.037114672858763
20514,,1.037114672858763
20515,,1.037114672858763
20516,,1.037114672858763
20517,,1.037114672858763
20518,,1.037114672858763
20519,,1.037114672858763
20520,,1.037114672858763
20521,,1.037114672858763
20522,,1.037114672858763
20523,,1.037114672858763
20524,,1.7804972665138954
20525,,1.7804972665138954
20526,,1.7804972665138954
20527,,1.7804972665138954
20528,,1.7804972665138954
20529,,1.7804972665138954
20530,,1.7804972665138954
20531,,1.7804972665138954
20532,,1.7804972665138954
20533,,1.7804972665138954
20534,,1.7804972665138954
20535,,1.7804972665138954
20536,,1.7804972665138954
20537,,1.7804972665138954
20538,,1.7804972665138954
20539,,1.7804972665138954
20540,,1.7804972665138954
20541,,1.7804972665138954
20542,,1.7804972665138954
20543,,1.7804972665138954
20544,,1.7804972665138954
20545,,4.361109028455887
20546,,4.361109028455887
20547,,4.361109028455887
20548,,4.361109028455887
20549,,4.361109028455887
20550,,4.361109028455887
20551,,4.361109028455887
20552,,4.361109028455887
20553,,4.361109028455887
20554,,4.361109028455887
20555,,4.361109028455887
20556,,4.361109028455887
20557,,4.361109028455887
20558,,4.361109028455887
20559,,4.361109028455887
20560,,4.361109028455887
20561,,4.361109028455887
20562,,4.361109028455887
20563,,4.361109028455887
20564,,4.361109028455887
20565,,4.361109028455887
20566,,3.9339739862977785
20567,,3.9339739862977785
20568,,3.9339739862977785
20569,,3.9339739862977785
20570,,3.9339739862977785
20571,,3.9339739862977785
20572,,3.9339739862977785
20573,,3.9339739862977785
20574,,3.9339739862977785
20575,,3.9339739862977785
20576,,3.9339739862977785
20577,,3.9339739862977785
20578,,3.7321144617706588
20579,,3.7321144617706588
20580,,3.7321144617706588
20581,,3.7321144617706588
20582,,3.7321144617706588
20583,,3.7321144617706588
20584,,3.7321144617706588
20585,,3.7321144617706588
20586,,3.7321144617706588
20587,,3.7321144617706588
20588,,3.7321144617706588
20589,,3.7321144617706588
20590,,3.7321144617706588
20591,,3.7321144617706588
20592,,0.723029519162416
20593,,0.723029519162416
20594,,0.723029519162416
20595,,0.723029519162416
20596,,0.723029519162416
20597,,0.723029519162416
20598,,0.723029519162416
20599,,0.723029519162416
20600,,0.723029519162416
20601,,0.723029519162416
20602,,0.723029519162416
20603,,0.723029519162416
20604,,0.723029519162416
20605,,0.723029519162416
20606,,4.669214814814815
20607,,4.669214814814815
20608,,4.669214814814815
20609,,4.669214814814815
20610,,4.669214814814815
20611,,4.669214814814815
20612,,4.669214814814815
20613,,4.669214814814815
20614,,4.669214814814815
20615,,4.669214814814815
20616,,4.669214814814815
20617,,4.669214814814815
20618,,4.669214814814815
20619,,4.669214814814815
20620,,4.510873255602553
20621,,4.510873255602553
20622,,4.510873255602553
20623,,4.510873255602553
20624,,4.510873255602553
20625,,4.510873255602553
20626,,4.510873255602553
20627,,4.510873255602553
20628,,4.510873255602553
20629,,4.510873255602553
20630,,4.510873255602553
20631,,4.510873255602553
20632,,4.510873255602553
20633,,4.510873255602553
20634,,4.510873255602553
20635,,4.510873255602553
20636,,4.926918563528806
20637,,4.926918563528806
20638,,4.926918563528806
20639,,4.926918563528806
20640,,4.926918563528806
20641,,4.926918563528806
20642,,4.926918563528806
20643,,4.926918563528806
20644,,4.926918563528806
20645,,4.926918563528806
20646,,4.926918563528806
20647,,4.926918563528806
20648,,5.727672576904297
20649,,5.727672576904297
20650,,5.727672576904297
20651,,5.727672576904297
20652,,5.727672576904297
20653,,5.727672576904297
20654,,5.727672576904297
20655,,5.727672576904297
20656,,5.727672576904297
20657,,5.727672576904297
20658,,5.727672576904297
20659,,5.727672576904297
20660,,5.727672576904297
20661,,5.727672576904297
20662,,2.8848695474487815
20663,,2.8848695474487815
20664,,2.8848695474487815
20665,,2.8848695474487815
20666,,2.8848695474487815
20667,,2.8848695474487815
20668,,2.8848695474487815
20669,,2.8848695474487815
20670,,2.8848695474487815
20671,,2.8848695474487815
20672,,2.8848695474487815
20673,,2.8848695474487815
20674,,2.8848695474487815
20675,,1.46569990438263
20676,,1.46569990438263
20677,,1.46569990438263
20678,,1.46569990438263
20679,,1.46569990438263
20680,,1.46569990438263
20681,,1.46569990438263
20682,,1.46569990438263
20683,,1.46569990438263
20684,,1.46569990438263
20685,,1.46569990438263
20686,,1.46569990438263
20687,,1.46569990438263
20688,,1.46569990438263
20689,,1.46569990438263
20690,,1.46569990438263
20691,,1.46569990438263
20692,,1.46569990438263
20693,,1.46569990438263
20694,,1.46569990438263
20695,,1.46569990438263
20696,,1.46569990438263
20697,,10.6638336
20698,,10.6638336
20699,,10.6638336
20700,,10.6638336
20701,,10.6638336
20702,,10.6638336
20703,,10.6638336
20704,,10.6638336
20705,,10.6638336
20706,,10.6638336
20707,,10.6638336
20708,,10.6638336
20709,,10.6638336
20710,,10.6638336
20711,,10.6638336
20712,,10.6638336
20713,,10.6638336
20714,,10.6638336
20715,,10.6638336
20716,,10.6638336
20717,,10.6638336
20718,,10.6638336
20719,,2.643105306183116
20720,,2.643105306183116
20721,,2.643105306183116
20722,,2.643105306183116
20723,,2.643105306183116
20724,,2.643105306183116
20725,,2.643105306183116
20726,,2.643105306183116
20727,,2.643105306183116
20728,,2.643105306183116
20729,,2.643105306183116
20730,,2.643105306183116
20731,,2.643105306183116
20732,,2.643105306183116
20733,,2.643105306183116
20734,,2.0044921504119535
20735,,2.0044921504119535
20736,,2.0044921504119535
20737,,2.0044921504119535
20738,,2.0044921504119535
20739,,2.0044921504119535
20740,,2.0044921504119535
20741,,2.0044921504119535
20742,,2.0044921504119535
20743,,2.0044921504119535
20744,,2.0044921504119535
20745,,2.0044921504119535
20746,,2.0044921504119535
20747,,5.672503096629273
20748,,5.672503096629273
20749,,5.672503096629273
20750,,5.672503096629273
20751,,5.672503096629273
20752,,5.672503096629273
20753,,5.672503096629273
20754,,5.672503096629273
20755,,5.672503096629273
20756,,5.672503096629273
20757,,5.672503096629273
20758,,5.672503096629273
20759,,5.672503096629273
20760,,5.672503096629273
20761,,2.9217754411561243
20762,,2.9217754411561243
20763,,2.9217754411561243
20764,,2.9217754411561243
20765,,2.9217754411561243
20766,,2.9217754411561243
20767,,2.9217754411561243
20768,,2.9217754411561243
20769,,2.9217754411561243
20770,,2.9217754411561243
20771,,2.9217754411561243
20772,,2.9217754411561243
20773,,2.9217754411561243
20774,,2.54271945211512
20775,,2.54271945211512
20776,,2.54271945211512
20777,,2.54271945211512
20778,,2.54271945211512
20779,,2.54271945211512
20780,,2.54271945211512
20781,,2.54271945211512
20782,,2.54271945211512
20783,,2.54271945211512
20784,,2.54271945211512
20785,,2.54271945211512
20786,,2.54271945211512
20787,,2.54271945211512
20788,,2.54271945211512
20789,,2.54271945211512
20790,,2.54271945211512
20791,,2.54271945211512
20792,,1.5148570454666108
20793,,1.5148570454666108
20794,,1.5148570454666108
20795,,1.5148570454666108
20796,,1.5148570454666108
20797,,1.5148570454666108
20798,,1.5148570454666108
20799,,1.5148570454666108
20800,,1.5148570454666108
20801,,1.5148570454666108
20802,,1.5148570454666108
20803,,1.5148570454666108
20804,,1.5148570454666108
20805,,1.5148570454666108
20806,,2.866624994498192
20807,,2.866624994498192
20808,,2.866624994498192
20809,,2.866624994498192
20810,,2.866624994498192
20811,,2.866624994498192
20812,,2.866624994498192
20813,,2.866624994498192
20814,,2.866624994498192
20815,,2.866624994498192
20816,,2.866624994498192
20817,,2.866624994498192
20818,,2.866624994498192
20819,,2.866624994498192
20820,,2.866624994498192
20821,,2.866624994498192
20822,,2.866624994498192
20823,,2.866624994498192
20824,,2.866624994498192
20825,,2.866624994498192
20826,,2.866624994498192
20827,,2.866624994498192
20828,,2.866624994498192
20829,,2.866624994498192
20830,,1.448369725743815
20831,,1.448369725743815
20832,,1.448369725743815
