y_true,p_raw,p_cal
0,0.20097892,0.04738562091503268
0,0.00116899,0.0009596928982725527
0,3.562518e-05,0.0
0,0.003541807,0.0009596928982725527
0,0.002605202,0.0009596928982725527
0,0.33919823,0.08770846201358863
0,0.7085557,0.2948717948717949
0,0.67068815,0.2631578947368421
0,0.04078421,0.004918032786885246
0,0.0034840496,0.0009596928982725527
1,0.9999903,1.0
1,0.9998716,1.0
1,0.9858992,0.9701492537313433
1,0.9724149,0.8856502242152466
0,0.031477317,0.0036030772227091247
0,0.22630972,0.054637865311308764
0,0.5808683,0.11376146788990825
1,0.44911608,0.11235605353252412
0,0.14773999,0.027051397655545536
0,0.04988271,0.004918032786885246
0,0.088344656,0.012259194395796848
0,0.025385734,0.0036030772227091247
0,0.22857714,0.054637865311308764
0,0.39319804,0.09355509355509356
0,0.53298795,0.11235605353252412
0,0.5687498,0.11235605353252412
0,0.0010024165,0.0009596928982725527
0,0.0029334286,0.0009596928982725527
0,0.17079546,0.035422343324250684
0,0.09778353,0.012539184952978056
0,0.00653111,0.0009596928982725527
0,0.007543517,0.0009596928982725527
0,0.07962172,0.012259194395796848
0,0.07995305,0.012259194395796848
0,0.1293606,0.026785714285714284
0,0.26651216,0.06857142857142857
0,0.52843255,0.11235605353252412
1,0.96220666,0.8856502242152466
1,0.9400866,0.8298969072164949
0,0.6309672,0.1589895988112927
1,0.9384499,0.8298969072164949
0,0.22434978,0.054637865311308764
0,0.005481317,0.0009596928982725527
0,0.030284988,0.0036030772227091247
0,0.63323677,0.1589895988112927
1,0.99861926,1.0
0,0.73897135,0.37790697674418605
0,0.23825529,0.054637865311308764
0,0.20307484,0.04738562091503268
0,0.026941475,0.0036030772227091247
0,0.00030694285,0.0002972946189673967
0,0.00015106628,0.0002972946189673967
0,0.00012037155,0.0002972946189673967
0,0.00010194013,0.0002972946189673967
0,0.0005555842,0.0002972946189673967
0,9.3252197e-07,0.0
0,0.00014185229,0.0002972946189673967
0,0.0006205971,0.0002972946189673967
0,0.00034036057,0.0002972946189673967
0,0.016404856,0.0036030772227091247
0,0.11191459,0.01966955153422502
0,0.008047168,0.0009596928982725527
0,0.013968761,0.0036030772227091247
0,0.09486083,0.012259194395796848
0,0.3215671,0.08770846201358863
0,0.70403504,0.2948717948717949
0,0.33901945,0.08770846201358863
0,0.19454657,0.04738562091503268
0,0.10644501,0.01966955153422502
0,0.32252383,0.08770846201358863
0,0.047165424,0.004918032786885246
0,0.01756056,0.0036030772227091247
0,0.1682866,0.035422343324250684
0,0.22334626,0.054637865311308764
0,0.52956104,0.11235605353252412
1,0.72776604,0.3575418994413408
0,0.53079426,0.11235605353252412
0,0.5060233,0.11235605353252412
0,0.1854358,0.035422343324250684
0,0.027152358,0.0036030772227091247
0,0.08494344,0.012259194395796848
0,0.024707293,0.0036030772227091247
0,0.0034130656,0.0009596928982725527
0,0.08667913,0.012259194395796848
0,0.11738001,0.020030816640986132
0,8.3694596e-07,0.0
0,0.020655721,0.0036030772227091247
0,0.012991371,0.0036030772227091247
0,0.046244264,0.004918032786885246
0,0.024660226,0.0036030772227091247
0,0.026214637,0.0036030772227091247
0,0.030565146,0.0036030772227091247
0,0.032987054,0.0036030772227091247
0,0.011177984,0.0031746031746031746
0,0.5387069,0.11235605353252412
0,0.22049323,0.054637865311308764
0,0.008099689,0.0009596928982725527
0,0.002675438,0.0009596928982725527
0,0.0055134296,0.0009596928982725527
0,0.02012138,0.0036030772227091247
1,0.29054195,0.08770846201358863
0,0.23510821,0.054637865311308764
1,0.40120384,0.09355509355509356
1,0.4237694,0.11235605353252412
0,0.111182176,0.01966955153422502
0,0.31471568,0.08770846201358863
1,0.6802181,0.2711864406779661
0,0.56914043,0.11235605353252412
0,0.7115832,0.3575418994413408
0,0.5989971,0.15217391304347827
0,0.6028378,0.1589895988112927
0,0.5454041,0.11235605353252412
0,0.06744528,0.011342155009451797
0,0.0021210657,0.0009596928982725527
0,0.03276806,0.0036030772227091247
0,0.18612015,0.035422343324250684
0,0.11789987,0.020030816640986132
0,0.510129,0.11235605353252412
0,0.06281672,0.0066857688634192934
0,0.017502904,0.0036030772227091247
0,0.009193693,0.0014727540500736377
0,0.015521759,0.0036030772227091247
0,0.26519153,0.06857142857142857
1,0.6992343,0.2948717948717949
1,0.72808623,0.3575418994413408
0,0.7392634,0.37790697674418605
0,0.68242526,0.2711864406779661
0,0.6938448,0.28865979381443296
0,0.34981546,0.08770846201358863
0,0.0044527296,0.0009596928982725527
0,0.00052071974,0.0002972946189673967
0,0.0009654459,0.0009596928982725527
1,0.25109917,0.06857142857142857
0,0.19099084,0.035422343324250684
0,0.26461974,0.06857142857142857
0,0.03205043,0.0036030772227091247
0,0.026012823,0.0036030772227091247
0,0.0077944566,0.0009596928982725527
0,0.08144495,0.012259194395796848
0,0.598793,0.15217391304347827
1,0.8415278,0.5482625482625483
1,0.725271,0.3575418994413408
0,0.6837211,0.2711864406779661
0,0.7648565,0.4069767441860465
0,0.28681216,0.08770846201358863
0,0.029927727,0.0036030772227091247
0,0.0018778713,0.0009596928982725527
1,0.7737678,0.4069767441860465
0,0.07831716,0.012259194395796848
0,0.007944997,0.0009596928982725527
0,0.0017789342,0.0009596928982725527
0,0.0074697556,0.0009596928982725527
0,0.029961593,0.0036030772227091247
0,0.21400805,0.054637865311308764
0,0.12613684,0.026785714285714284
0,0.74257374,0.37790697674418605
0,0.7359046,0.3575418994413408
0,0.42693576,0.11235605353252412
0,0.7671713,0.4069767441860465
0,0.59928894,0.15217391304347827
0,0.17192678,0.035422343324250684
0,0.08937183,0.012259194395796848
0,0.2058731,0.04738562091503268
0,0.1606029,0.035422343324250684
0,0.02804406,0.0036030772227091247
0,0.014444132,0.0036030772227091247
0,0.02152436,0.0036030772227091247
0,0.017645992,0.0036030772227091247
0,0.0115741445,0.0032626427406199023
0,0.10094347,0.01966955153422502
0,0.17535926,0.035422343324250684
0,0.11592675,0.01966955153422502
0,0.007814942,0.0009596928982725527
0,0.016262906,0.0036030772227091247
0,0.06644269,0.011342155009451797
1,0.32944283,0.08770846201358863
1,0.18393762,0.035422343324250684
0,0.067548014,0.011342155009451797
0,0.099208936,0.012539184952978056
0,0.19318938,0.035422343324250684
0,0.06766864,0.011342155009451797
1,0.06285777,0.0066857688634192934
0,0.05019508,0.004918032786885246
0,0.0078982515,0.0009596928982725527
0,0.019056682,0.0036030772227091247
0,0.019368963,0.0036030772227091247
0,0.06002485,0.0066857688634192934
0,0.1276925,0.026785714285714284
1,0.38096994,0.09355509355509356
1,0.7323459,0.3575418994413408
1,0.48474365,0.11235605353252412
1,0.29889002,0.08770846201358863
1,0.77529037,0.4069767441860465
1,0.7713835,0.4069767441860465
0,0.5137001,0.11235605353252412
1,0.23903199,0.06857142857142857
0,0.04821822,0.004918032786885246
0,0.0055504036,0.0009596928982725527
0,0.11854553,0.020030816640986132
0,0.172935,0.035422343324250684
0,0.038751505,0.004918032786885246
0,0.6166321,0.1589895988112927
0,0.5692338,0.11235605353252412
1,0.86929214,0.6041666666666667
1,0.9857787,0.9701492537313433
1,0.9986489,1.0
1,0.9999506,1.0
1,0.9966836,0.990990990990991
1,0.99699956,0.990990990990991
0,0.9245758,0.7753623188405797
0,0.78072804,0.4069767441860465
1,0.9732505,0.9354838709677419
1,0.99645644,0.990990990990991
1,0.98893905,0.9701492537313433
1,0.98890823,0.9701492537313433
1,0.89720356,0.7058823529411765
0,0.64941,0.24561403508771928
1,0.9820047,0.9603174603174603
1,0.9775883,0.9357798165137615
1,0.9999186,1.0
1,0.9999892,1.0
1,0.9999993,1.0
1,0.9999999,1.0
0,0.100536935,0.01966955153422502
0,0.3468987,0.08770846201358863
0,0.9114652,0.7753623188405797
0,0.49494255,0.11235605353252412
0,0.5179997,0.11235605353252412
1,0.7148042,0.3575418994413408
0,0.67298543,0.2631578947368421
1,0.94911504,0.8571428571428571
0,0.66862226,0.2631578947368421
0,0.20884635,0.04738562091503268
0,0.024235707,0.0036030772227091247
0,0.3329068,0.08770846201358863
0,0.5687381,0.11235605353252412
0,0.2967097,0.08770846201358863
0,0.3594559,0.09355509355509356
0,0.29997143,0.08770846201358863
0,0.17207353,0.035422343324250684
0,0.38282552,0.09355509355509356
0,0.8523168,0.5482625482625483
0,0.0017137323,0.0009596928982725527
0,0.03910448,0.004918032786885246
0,0.5559415,0.11235605353252412
0,0.7382829,0.37142857142857144
1,0.9783425,0.9603174603174603
0,0.8719292,0.6041666666666667
0,0.14063734,0.027051397655545536
0,0.038644947,0.004918032786885246
0,0.060433634,0.0066857688634192934
0,0.18223447,0.035422343324250684
0,0.8381439,0.5409836065573771
0,0.8873788,0.676923076923077
0,0.48811218,0.11235605353252412
0,0.76465625,0.4069767441860465
1,0.81191766,0.43548387096774194
1,0.87807125,0.6346153846153846
1,0.8417447,0.5482625482625483
0,0.5713856,0.11376146788990825
0,0.36295733,0.09355509355509356
0,0.5273311,0.11235605353252412
0,0.8529217,0.5482625482625483
0,0.13229038,0.026785714285714284
0,0.022435648,0.0036030772227091247
0,0.048196886,0.004918032786885246
0,0.016357137,0.0036030772227091247
0,0.055737127,0.004918032786885246
0,0.21581706,0.054637865311308764
0,0.8717705,0.6041666666666667
0,0.5544263,0.11235605353252412
0,0.40818244,0.09433962264150944
0,0.3057459,0.08770846201358863
0,0.17086793,0.035422343324250684
0,0.50346303,0.11235605353252412
0,0.120689325,0.020030816640986132
0,0.13069431,0.026785714285714284
0,0.052172508,0.004918032786885246
0,0.14356865,0.027051397655545536
0,0.5696886,0.11235605353252412
0,0.7097713,0.3575418994413408
0,0.015361382,0.0036030772227091247
0,0.37273738,0.09355509355509356
1,0.6758375,0.2711864406779661
1,0.8001587,0.43548387096774194
1,0.7587123,0.4069767441860465
0,0.7333418,0.3575418994413408
0,0.31754184,0.08770846201358863
0,0.32692927,0.08770846201358863
0,0.73079765,0.3575418994413408
0,0.77665716,0.4069767441860465
0,0.69346005,0.28865979381443296
0,0.6914878,0.28865979381443296
0,0.02604874,0.0036030772227091247
0,0.040429328,0.004918032786885246
0,0.21398892,0.054637865311308764
0,0.6903132,0.28865979381443296
0,0.8958127,0.6896551724137931
0,0.128146,0.026785714285714284
0,0.0010010975,0.0009596928982725527
0,5.5774024e-05,0.0002972946189673967
0,0.44722793,0.11235605353252412
0,0.6415954,0.21008403361344538
1,0.77644265,0.4069767441860465
1,0.17930302,0.035422343324250684
0,0.044102386,0.004918032786885246
0,0.035311896,0.004918032786885246
0,0.016607758,0.0036030772227091247
0,0.008021056,0.0009596928982725527
0,0.015809271,0.0036030772227091247
0,0.02200572,0.0036030772227091247
1,0.04449961,0.004918032786885246
0,0.013661737,0.0036030772227091247
0,0.0029655108,0.0009596928982725527
0,0.0015780522,0.0009596928982725527
0,0.001825964,0.0009596928982725527
0,0.00018880305,0.0002972946189673967
0,0.00050961634,0.0002972946189673967
0,0.0008798623,0.0002972946189673967
0,6.0147424e-05,0.0002972946189673967
0,0.016593302,0.0036030772227091247
0,0.024294369,0.0036030772227091247
0,0.0020075191,0.0009596928982725527
0,0.0011443523,0.0009596928982725527
0,0.023646489,0.0036030772227091247
0,0.02065117,0.0036030772227091247
0,0.020417413,0.0036030772227091247
0,0.0542632,0.004918032786885246
0,0.002987771,0.0009596928982725527
0,0.0011989806,0.0009596928982725527
0,0.0002928826,0.0002972946189673967
0,3.6128113e-05,0.0
0,0.007338421,0.0009596928982725527
0,0.022983529,0.0036030772227091247
0,0.0002978088,0.0002972946189673967
1,0.13573743,0.027051397655545536
1,0.08999883,0.012259194395796848
0,0.07977599,0.012259194395796848
1,0.36674732,0.09355509355509356
0,0.01759663,0.0036030772227091247
0,0.0076893945,0.0009596928982725527
0,0.0016648766,0.0009596928982725527
0,0.0171772,0.0036030772227091247
0,0.00051399076,0.0002972946189673967
0,0.0024871947,0.0009596928982725527
0,0.0007154496,0.0002972946189673967
0,0.00036706065,0.0002972946189673967
0,0.0019965987,0.0009596928982725527
0,0.0053413967,0.0009596928982725527
0,0.0047684335,0.0009596928982725527
0,0.0042528845,0.0009596928982725527
0,0.0015699898,0.0009596928982725527
1,0.14803626,0.027051397655545536
1,0.9999987,1.0
1,0.99999803,1.0
1,0.9999866,1.0
1,0.9999949,1.0
0,1.214513e-05,0.0
0,0.054337587,0.004918032786885246
0,0.29690564,0.08770846201358863
0,0.17576414,0.035422343324250684
0,0.072195075,0.011342155009451797
0,0.49697852,0.11235605353252412
0,5.833345e-06,0.0
0,0.00015557998,0.0002972946189673967
0,0.00012582033,0.0002972946189673967
0,0.004262499,0.0009596928982725527
0,0.00011414284,0.0002972946189673967
0,9.92109e-05,0.0002972946189673967
0,8.811145e-06,0.0
0,2.8133613e-06,0.0
0,0.063759014,0.0066857688634192934
0,0.008066103,0.0009596928982725527
0,0.012429777,0.0036030772227091247
0,0.0018323263,0.0009596928982725527
0,0.0005542125,0.0002972946189673967
0,0.0006860161,0.0002972946189673967
0,5.215379e-05,0.0002972946189673967
0,0.0032202762,0.0009596928982725527
0,0.27465442,0.08770846201358863
1,0.20303586,0.04738562091503268
1,0.14086908,0.027051397655545536
1,0.15055355,0.027051397655545536
0,0.09344086,0.012259194395796848
0,0.03988824,0.004918032786885246
0,1.9998226e-05,0.0
0,0.00019686979,0.0002972946189673967
0,2.5382778e-05,0.0
0,5.6679743e-05,0.0002972946189673967
0,0.858189,0.5482625482625483
1,0.9697314,0.8856502242152466
0,0.73717654,0.37142857142857144
0,0.3699208,0.09355509355509356
0,0.00038650093,0.0002972946189673967
0,0.007862976,0.0009596928982725527
0,0.011019645,0.0031746031746031746
0,0.00029788146,0.0002972946189673967
0,0.006180011,0.0009596928982725527
0,8.6858374e-05,0.0002972946189673967
0,0.00026861957,0.0002972946189673967
0,0.00033169868,0.0002972946189673967
0,0.0009796058,0.0009596928982725527
0,0.0020712565,0.0009596928982725527
0,0.00014073847,0.0002972946189673967
1,0.6492228,0.24561403508771928
1,0.52663106,0.11235605353252412
1,0.6141485,0.1589895988112927
1,0.7216333,0.3575418994413408
0,0.073980555,0.011811023622047244
0,0.034403834,0.004918032786885246
0,0.03293998,0.0036030772227091247
0,0.02762546,0.0036030772227091247
0,0.031171916,0.0036030772227091247
0,0.01947465,0.0036030772227091247
0,0.0694151,0.011342155009451797
0,0.0017008567,0.0009596928982725527
0,0.00010696362,0.0002972946189673967
0,4.000719e-05,0.0002972946189673967
0,3.5967419e-06,0.0
0,0.0102678,0.0014727540500736377
0,0.14197457,0.027051397655545536
0,0.029986203,0.0036030772227091247
1,0.5455729,0.11235605353252412
0,0.62150276,0.1589895988112927
1,0.8797182,0.6346153846153846
1,0.92002326,0.7753623188405797
0,0.10246369,0.01966955153422502
0,0.0020516356,0.0009596928982725527
0,0.0032464368,0.0009596928982725527
0,6.804773e-05,0.0002972946189673967
0,0.011170382,0.0031746031746031746
0,0.82364726,0.4636363636363636
0,0.12189046,0.020030816640986132
0,0.28131497,0.08770846201358863
0,0.24032347,0.06857142857142857
1,0.99999994,1.0
1,0.99999994,1.0
1,0.9999992,1.0
0,0.003221051,0.0009596928982725527
0,0.027267443,0.0036030772227091247
0,0.30043885,0.08770846201358863
0,0.5306779,0.11235605353252412
1,0.74181443,0.37790697674418605
0,0.41616502,0.11235605353252412
0,0.062149737,0.0066857688634192934
0,0.073466666,0.011811023622047244
0,0.026612317,0.0036030772227091247
0,0.21924336,0.054637865311308764
0,0.24506038,0.06857142857142857
0,0.024106825,0.0036030772227091247
0,0.32007775,0.08770846201358863
0,0.084980845,0.012259194395796848
1,0.9057624,0.7714285714285715
1,0.93712103,0.8298969072164949
1,0.7574816,0.4069767441860465
0,0.3009175,0.08770846201358863
0,0.32138047,0.08770846201358863
0,0.6737886,0.2631578947368421
0,0.6932363,0.28865979381443296
0,0.0014033327,0.0009596928982725527
0,0.010075371,0.0014727540500736377
0,0.049753603,0.004918032786885246
0,0.5554081,0.11235605353252412
0,0.089491785,0.012259194395796848
0,0.20613645,0.04738562091503268
1,0.69122916,0.28865979381443296
0,0.7130194,0.3575418994413408
0,0.11873895,0.020030816640986132
0,0.12524481,0.020030816640986132
0,0.32956824,0.08770846201358863
0,0.04628424,0.004918032786885246
0,0.4205043,0.11235605353252412
0,0.119985536,0.020030816640986132
0,0.02368614,0.0036030772227091247
1,0.7738692,0.4069767441860465
0,0.046692688,0.004918032786885246
0,0.08212183,0.012259194395796848
0,0.029596398,0.0036030772227091247
0,0.11846902,0.020030816640986132
0,0.2931012,0.08770846201358863
0,0.11663498,0.01966955153422502
0,0.16724308,0.035422343324250684
0,0.27131584,0.06857142857142857
0,0.2010928,0.04738562091503268
0,0.08118015,0.012259194395796848
0,0.002368942,0.0009596928982725527
0,0.00015909446,0.0002972946189673967
0,0.002600137,0.0009596928982725527
0,0.0274368,0.0036030772227091247
0,0.3248648,0.08770846201358863
0,0.47123992,0.11235605353252412
0,0.050727785,0.004918032786885246
0,0.14308025,0.027051397655545536
1,0.8374713,0.5409836065573771
1,0.52863294,0.11235605353252412
0,0.5540069,0.11235605353252412
0,0.053715937,0.004918032786885246
0,0.005048352,0.0009596928982725527
0,0.0027319551,0.0009596928982725527
0,0.09624056,0.012259194395796848
0,0.822613,0.4636363636363636
1,0.7912253,0.4069767441860465
0,0.15736814,0.035422343324250684
0,0.39014953,0.09355509355509356
0,0.19914685,0.04738562091503268
1,0.8507124,0.5482625482625483
0,0.123748146,0.020030816640986132
0,0.075619884,0.012259194395796848
0,0.053177122,0.004918032786885246
0,0.012002995,0.0032626427406199023
0,0.049632076,0.004918032786885246
0,0.1868533,0.035422343324250684
0,0.070335366,0.011342155009451797
0,0.38304827,0.09355509355509356
0,0.110534154,0.01966955153422502
0,0.1440977,0.027051397655545536
0,0.39882058,0.09355509355509356
0,0.0044976408,0.0009596928982725527
0,0.056908544,0.004918032786885246
0,0.057520546,0.0066857688634192934
0,0.06841342,0.011342155009451797
0,0.05036884,0.004918032786885246
0,0.015763884,0.0036030772227091247
0,0.07144504,0.011342155009451797
0,0.01269356,0.0036030772227091247
0,0.0012226152,0.0009596928982725527
0,0.00012246247,0.0002972946189673967
0,0.0046054954,0.0009596928982725527
0,0.0019388287,0.0009596928982725527
0,0.0005814024,0.0002972946189673967
0,0.18187714,0.035422343324250684
1,0.903945,0.75
1,0.9999867,1.0
1,0.9998941,1.0
1,0.999981,1.0
1,0.9927653,0.9828326180257511
0,0.5265836,0.11235605353252412
0,0.13927753,0.027051397655545536
1,0.9961528,0.990990990990991
1,0.99160343,0.9828326180257511
1,0.99768627,1.0
1,0.9999481,1.0
1,0.9783494,0.9603174603174603
0,0.016325954,0.0036030772227091247
0,0.004659821,0.0009596928982725527
0,0.2857994,0.08770846201358863
0,0.24161923,0.06857142857142857
0,0.07158676,0.011342155009451797
0,0.0074352357,0.0009596928982725527
0,0.014794204,0.0036030772227091247
0,0.024387203,0.0036030772227091247
0,0.76713705,0.4069767441860465
0,0.59609956,0.13966480446927373
0,0.70240724,0.2948717948717949
1,0.92408717,0.7753623188405797
0,0.15682098,0.035422343324250684
0,0.06029327,0.0066857688634192934
0,0.06826958,0.011342155009451797
0,0.070494354,0.011342155009451797
0,0.027016154,0.0036030772227091247
0,0.44466943,0.11235605353252412
0,0.10308825,0.01966955153422502
0,0.10547492,0.01966955153422502
0,0.13273884,0.026785714285714284
0,0.0017673485,0.0009596928982725527
0,0.27914742,0.08770846201358863
0,0.13427252,0.026785714285714284
1,0.98419076,0.9701492537313433
1,0.9992161,1.0
1,0.99413854,0.9888888888888889
1,0.95783633,0.8856502242152466
0,0.6009019,0.1589895988112927
0,0.15664828,0.027051397655545536
0,0.18189631,0.035422343324250684
0,0.051007852,0.004918032786885246
0,0.35958338,0.09355509355509356
0,0.5170363,0.11235605353252412
0,0.567045,0.11235605353252412
0,0.8147788,0.43548387096774194
0,0.061410848,0.0066857688634192934
0,0.014229121,0.0036030772227091247
0,0.039588723,0.004918032786885246
0,0.16650851,0.035422343324250684
0,0.05256616,0.004918032786885246
0,0.054383423,0.004918032786885246
0,0.01514957,0.0036030772227091247
0,0.00960166,0.0014727540500736377
0,0.13989076,0.027051397655545536
0,0.14050396,0.027051397655545536
0,0.23572616,0.054637865311308764
0,0.014691646,0.0036030772227091247
0,0.00061740575,0.0002972946189673967
0,0.0008556241,0.0002972946189673967
0,0.0014305682,0.0009596928982725527
0,0.0033583015,0.0009596928982725527
1,0.99998146,1.0
0,0.028391184,0.0036030772227091247
0,0.008290382,0.0009596928982725527
0,0.017567629,0.0036030772227091247
0,0.02977603,0.0036030772227091247
0,0.051532872,0.004918032786885246
0,0.0058027334,0.0009596928982725527
0,0.04033477,0.004918032786885246
0,0.013223554,0.0036030772227091247
0,0.07466996,0.012259194395796848
0,0.50821906,0.11235605353252412
0,0.4935533,0.11235605353252412
0,0.22455993,0.054637865311308764
0,0.029667834,0.0036030772227091247
0,0.0012097849,0.0009596928982725527
0,0.00047229452,0.0002972946189673967
0,0.00044936407,0.0002972946189673967
0,0.02163983,0.0036030772227091247
0,0.008970316,0.0014727540500736377
0,0.011525749,0.0032626427406199023
0,0.793273,0.4069767441860465
0,0.8172988,0.43548387096774194
1,0.75913775,0.4069767441860465
1,0.59985745,0.15217391304347827
0,0.00038279028,0.0002972946189673967
0,0.00048557593,0.0002972946189673967
0,3.0599596e-05,0.0
0,0.000580168,0.0002972946189673967
0,8.049236e-06,0.0
0,4.081106e-05,0.0002972946189673967
0,2.1359756e-05,0.0
0,0.004337809,0.0009596928982725527
0,0.016623784,0.0036030772227091247
0,0.030884571,0.0036030772227091247
0,0.012423627,0.0036030772227091247
0,0.038737673,0.004918032786885246
0,0.003840752,0.0009596928982725527
0,0.0069167106,0.0009596928982725527
0,0.007493546,0.0009596928982725527
0,0.001258534,0.0009596928982725527
0,0.06095479,0.0066857688634192934
0,0.01942073,0.0036030772227091247
0,0.20669988,0.04738562091503268
1,0.99999577,1.0
1,0.9999987,1.0
1,0.999975,1.0
1,0.999969,1.0
1,0.9999985,1.0
1,0.99999994,1.0
1,1.0,1.0
1,0.99999994,1.0
1,0.99999994,1.0
1,1.0,1.0
0,0.034641393,0.004918032786885246
0,0.012020464,0.0036030772227091247
0,0.0024892362,0.0009596928982725527
0,0.014322578,0.0036030772227091247
0,0.009812568,0.0014727540500736377
0,0.002183057,0.0009596928982725527
0,0.021390157,0.0036030772227091247
0,0.030948533,0.0036030772227091247
0,0.0071101566,0.0009596928982725527
0,0.055936046,0.004918032786885246
0,0.018028673,0.0036030772227091247
0,0.010603339,0.0014727540500736377
0,0.009004607,0.0014727540500736377
0,0.011884409,0.0032626427406199023
0,0.011035744,0.0031746031746031746
0,0.026719796,0.0036030772227091247
0,0.011107889,0.0031746031746031746
0,0.008993865,0.0014727540500736377
0,0.016060675,0.0036030772227091247
0,0.00296022,0.0009596928982725527
0,0.0008580359,0.0002972946189673967
0,0.0064795883,0.0009596928982725527
0,0.0002179372,0.0002972946189673967
0,0.0005127474,0.0002972946189673967
0,0.00014582406,0.0002972946189673967
0,0.006959302,0.0009596928982725527
0,0.0521914,0.004918032786885246
0,0.04711192,0.004918032786885246
0,0.028433237,0.0036030772227091247
0,0.020258138,0.0036030772227091247
0,0.004167732,0.0009596928982725527
0,0.085089885,0.012259194395796848
0,0.15877166,0.035422343324250684
0,0.20739405,0.04738562091503268
0,0.24683179,0.06857142857142857
0,0.00028134973,0.0002972946189673967
0,1.43322695e-05,0.0
0,0.16239767,0.035422343324250684
0,0.15206236,0.027051397655545536
0,0.2464549,0.06857142857142857
0,0.0820351,0.012259194395796848
1,0.99971837,1.0
1,0.99965274,1.0
1,0.99989456,1.0
1,0.99987555,1.0
0,0.0027808032,0.0009596928982725527
0,0.0011706939,0.0009596928982725527
0,0.0006915794,0.0002972946189673967
0,0.00025701622,0.0002972946189673967
0,0.0026252114,0.0009596928982725527
0,0.0015487863,0.0009596928982725527
0,0.0004952243,0.0002972946189673967
0,0.00045195813,0.0002972946189673967
0,0.00037039493,0.0002972946189673967
0,0.000104668856,0.0002972946189673967
0,0.0005405925,0.0002972946189673967
0,0.013470461,0.0036030772227091247
0,0.026024943,0.0036030772227091247
0,0.11116933,0.01966955153422502
0,0.14435545,0.027051397655545536
0,0.15714918,0.035422343324250684
0,0.17795102,0.035422343324250684
0,0.016396664,0.0036030772227091247
0,0.041711833,0.004918032786885246
1,0.9999713,1.0
1,0.999022,1.0
1,0.95268184,0.8717948717948718
1,0.99331933,0.9888888888888889
1,0.99991477,1.0
1,0.99999976,1.0
1,0.99999994,1.0
1,0.9999999,1.0
1,0.99999917,1.0
0,6.8898546e-05,0.0002972946189673967
0,4.972001e-06,0.0
0,0.00028686336,0.0002972946189673967
0,0.0022979677,0.0009596928982725527
0,0.0003758879,0.0002972946189673967
0,0.0016699071,0.0009596928982725527
0,0.0007270424,0.0002972946189673967
0,0.008053764,0.0009596928982725527
0,0.050235122,0.004918032786885246
0,0.048712905,0.004918032786885246
0,0.2177792,0.054637865311308764
0,0.12918569,0.026785714285714284
0,0.0055423193,0.0009596928982725527
0,0.0021341627,0.0009596928982725527
0,0.0011873619,0.0009596928982725527
0,0.0015091592,0.0009596928982725527
0,0.30242178,0.08770846201358863
0,0.16860245,0.035422343324250684
0,0.038016167,0.004918032786885246
0,0.04932285,0.004918032786885246
0,0.02628134,0.0036030772227091247
0,0.016975574,0.0036030772227091247
0,0.0010139588,0.0009596928982725527
0,0.000308269,0.0002972946189673967
0,2.035049e-05,0.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,0.99999994,1.0
0,0.23612782,0.054637865311308764
0,0.4676179,0.11235605353252412
0,0.0016059818,0.0009596928982725527
0,0.011300535,0.0031746031746031746
0,0.0014956383,0.0009596928982725527
0,0.0040388084,0.0009596928982725527
0,0.018639578,0.0036030772227091247
0,0.010221156,0.0014727540500736377
0,0.002213202,0.0009596928982725527
0,0.011698609,0.0032626427406199023
0,0.016987244,0.0036030772227091247
0,0.016643135,0.0036030772227091247
0,0.02657794,0.0036030772227091247
0,0.03080583,0.0036030772227091247
0,0.005751586,0.0009596928982725527
0,0.024952477,0.0036030772227091247
0,0.012037977,0.0036030772227091247
0,0.010569527,0.0014727540500736377
0,0.025659889,0.0036030772227091247
0,0.0569055,0.004918032786885246
0,0.08756769,0.012259194395796848
0,0.28974777,0.08770846201358863
0,0.21317779,0.054637865311308764
1,0.93198025,0.8298969072164949
1,0.9451044,0.8387096774193549
1,0.84382343,0.5482625482625483
1,0.79007924,0.4069767441860465
0,3.8565035e-05,0.0
0,1.081792e-05,0.0
0,6.198036e-05,0.0002972946189673967
0,5.5789395e-05,0.0002972946189673967
0,0.000342898,0.0002972946189673967
0,3.9827137e-05,0.0002972946189673967
0,4.708735e-06,0.0
1,0.9999696,1.0
1,0.9985795,1.0
1,0.99956375,1.0
1,0.9998373,1.0
1,0.99997854,1.0
1,0.9715247,0.8856502242152466
1,0.88559556,0.676923076923077
1,0.8162418,0.43548387096774194
1,0.9583638,0.8856502242152466
1,0.9864143,0.9701492537313433
1,0.9979837,1.0
1,0.9997398,1.0
1,0.9874192,0.9701492537313433
0,0.0020037717,0.0009596928982725527
0,0.024823759,0.0036030772227091247
0,0.0046904073,0.0009596928982725527
0,0.0046251277,0.0009596928982725527
0,0.0048384154,0.0009596928982725527
0,0.003780024,0.0009596928982725527
0,0.011061609,0.0031746031746031746
0,0.0025820485,0.0009596928982725527
0,0.005569495,0.0009596928982725527
0,0.0003354907,0.0002972946189673967
0,0.0020485667,0.0009596928982725527
0,0.66006935,0.24561403508771928
1,0.9999998,1.0
1,0.9999995,1.0
1,0.99999994,1.0
1,0.99999946,1.0
1,0.8705814,0.6041666666666667
1,0.9230691,0.7753623188405797
1,0.98500764,0.9701492537313433
