y_true,y_pred,y_proba
1,1,0.9997248230452477
0,0,0.0005660648292979969
1,0,0.36988015219113646
0,0,0.00073215071448175
0,0,0.0032342085395506513
0,0,0.10475703859788182
1,1,0.9998421326383052
0,0,0.0007653506335151306
1,1,0.9493145992701802
0,0,0.0007902862060716843
0,0,0.0008824188667187976
0,0,0.0007766430465072897
0,0,0.0007484697855051128
0,0,0.0020191324761722456
0,0,0.0007420312684828697
0,1,0.7774676528207717
1,1,0.997584827418795
0,0,0.0016173984697638046
0,0,0.0007412689043615556
1,0,0.46040378643601954
0,0,0.0016728350723605272
0,0,0.000749855317943849
0,0,0.001948254272419313
0,0,0.0010035286634547708
0,0,0.000824965706348749
1,1,0.7811642156908414
0,0,0.0008619005652229251
0,0,0.0007478914034478756
0,0,0.39546936448261727
0,0,0.0022504208843245957
1,1,0.9999684590457082
0,1,0.7032971081534527
0,0,0.36028813426182155
0,0,0.0007675218977620436
0,0,0.0007420388802437098
0,0,0.06414507704693234
1,1,0.9660289967428317
0,0,0.0007576646230258929
0,0,0.0016958641391364468
0,0,0.3632616699444735
0,0,0.0028651825391123897
0,0,0.0022115430234627867
0,0,0.04343847302649894
0,0,0.2618775962601554
0,0,0.0009061325225737584
0,0,0.0007462574610932673
0,0,0.0027354233937126665
0,0,0.0007738313902116961
0,0,0.0029333072857422563
0,0,0.18080631476768252
0,0,0.0007299385580115767
1,1,0.9996798684470194
1,1,0.7500204720485016
0,0,0.003943315654050502
0,0,0.002415566692260416
0,0,0.0007800683798981511
0,0,0.0007485667652450113
0,0,0.003122774651534748
0,0,0.0007277555202990271
0,0,0.004216545805010153
0,0,0.4102661372860504
0,0,0.000784530767335952
1,1,0.9643749382125141
0,0,0.22536879260380585
0,0,0.0029058872428057957
0,0,0.408189119464409
0,0,0.0015427190963139962
1,1,0.9599588008003932
1,1,0.9624511563483068
0,0,0.3435902858673966
0,0,0.0007461843436191766
1,1,0.7351931895352519
0,0,0.0008797491795528765
1,1,0.964281403640618
0,0,0.22605513509591948
0,0,0.002746850808043335
0,0,0.0009405041109626571
1,1,0.7917283482756612
1,1,0.957320364932635
1,1,0.9657789400343453
0,0,0.0007439808941235958
1,1,0.8624588540660154
1,1,0.968026692247064
0,0,0.0007773339240246279
0,0,0.0018187716199487025
0,0,0.002959979006092321
0,0,0.0010429200332030834
0,0,0.0007728466971027645
0,0,0.0007720099310499595
0,0,0.0007725656410760089
0,0,0.0007485605143083633
0,0,0.0009947207548839192
1,1,0.775423981889188
1,1,0.9623301320560603
0,0,0.0008737654558141408
0,0,0.0007528968307020039
0,0,0.04410225750620099
0,0,0.0015336667699028185
0,0,0.13313630023684814
0,0,0.08955519429438942
0,0,0.0008111247323759538
0,0,0.0008092657992621114
0,1,0.9026395329978091
0,0,0.0018334110569951667
0,0,0.014111916161373049
0,0,0.0015758445223558587
1,1,0.8438785883853211
1,1,0.9969051533303689
0,0,0.008059961119642764
0,0,0.003100666751923647
0,0,0.007190715303757209
0,0,0.000743614053799016
0,0,0.004637570079937631
0,0,0.0007223903847965153
1,0,0.49344190950202876
0,0,0.3560407087929021
1,1,0.9997822271281975
0,0,0.0014162366142020167
0,0,0.0008006402378817535
0,0,0.005944285016520496
1,0,0.2662560126118204
0,0,0.000784431857012276
0,0,0.0007383433557552605
1,0,0.3954633532424972
1,1,0.9997960610877622
0,0,0.0020047303443582807
0,0,0.40316322337983146
0,0,0.0007494271235333665
0,1,0.7042531281670177
0,0,0.15559919993211158
0,0,0.000802489441121049
1,1,0.96600148337457
0,0,0.001381750932247764
1,1,0.9034436025835404
0,0,0.0007569062365632365
0,0,0.39242802979934704
0,0,0.10023363437212378
0,0,0.000760432152371082
0,0,0.0007622763767816677
0,0,3.3783885988830627e-07
0,1,0.8489325891964197
0,0,0.003310755870270714
0,0,0.007202684941684576
0,0,0.1767742978620292
0,0,0.0010255755381699762
0,0,0.002832267011723128
0,0,0.000414241129513822
0,0,0.32034214045392995
1,1,0.9997447286450516
0,0,0.0007508237993897953
0,0,0.0008421555129264787
0,0,0.4151627358775256
0,0,0.0008471333807244787
1,1,0.7675938141516225
0,0,0.0008231861858149891
0,0,2.0262032830256333e-05
0,0,0.0429923978558931
0,0,0.0007268577536590535
0,0,0.3819724427190058
0,0,0.0008646720206858626
1,1,0.7670890834223342
0,0,0.2019838763591898
1,0,0.4498745314113677
1,1,0.999935566511467
0,0,0.39152540962883364
0,0,0.31355308678529076
0,0,0.0007425158492066533
0,0,0.0008731445777011247
1,1,0.5081864490857145
0,0,0.0007314005154674463
0,0,0.0007348146719520232
0,0,0.003652523098877358
0,0,0.0007460740580041327
0,0,0.0007512711634819038
0,0,0.002359971649497182
0,0,0.0007442600371645835
1,1,0.5863063678766199
1,1,0.9998324918450984
0,0,0.000739795978533774
0,0,0.0015933532070343563
0,0,0.002653899889830003
0,0,0.02226653581125083
1,1,0.5162529388495811
0,0,0.000743973866847051
0,0,0.0008923586544773076
0,0,0.000799731203514632
1,1,0.5158969797830932
0,0,0.001009253919106729
0,0,0.0007292759663268212
0,0,0.000776102294969267
0,0,0.0007748308086605583
1,1,0.9998414229498995
1,1,0.7904919061426475
0,0,0.0007429084376634625
1,0,0.46148299282942706
0,0,1.1232613054315512e-05
0,1,0.7296467812887164
0,1,0.6183771951232889
0,0,0.3620672807712333
0,0,0.0007571104071427948
0,0,0.0008524413349089853
0,0,0.0007460741253121679
1,1,0.9999475318771057
0,0,0.2551491468666482
0,0,0.0007232572371869982
0,1,0.8742988151540206
0,0,0.0007813952169438643
1,1,0.6085073959917666
0,0,0.0005814084306175157
0,0,0.00042091749050468194
1,0,0.41745653700735574
0,0,0.08705003211566405
0,1,0.7693436285959397
0,0,0.000782497507943044
1,1,0.9659833365342531
0,0,0.0007865745447436378
1,1,0.8559781122268774
0,0,0.17809195254312896
0,0,0.0008204666183655034
0,0,0.0015526661694977226
0,0,0.001143693782981863
0,0,0.010336948646817655
0,0,0.0008150614366880441
0,0,0.001717051889488522
1,1,0.7957588899766908
1,1,0.813871158138906
0,0,0.0007413018930238108
0,0,0.0007474408836821535
0,0,0.40551916996812876
0,0,0.0007458967967729335
1,1,0.5174118865214898
0,0,0.0007503816276767175
0,0,0.0007372095834891268
0,0,0.0007618537695380973
0,0,0.39009077966022415
0,0,0.0007442360877911298
0,0,0.0007840016192658661
1,1,0.958788322341906
0,0,0.015881436981966972
0,0,0.000754301587797514
1,1,0.8767211032582355
1,1,0.9997877449016284
0,0,0.0010635402411260488
0,0,0.0008349505059652682
0,0,0.002952046731436882
0,0,0.0007672525925589967
1,1,0.5127080809307532
0,0,0.004067180407834357
0,0,0.0008054428092777984
0,0,0.0007243603308900593
0,0,0.0024262007900906313
0,0,0.0008690456619833654
0,0,0.000752635391559243
0,0,0.0007236462615070227
1,1,0.8878812733894336
1,1,0.6552469947210308
0,0,0.0010753665181206234
1,1,0.7571686705629609
0,0,0.0010516174297789615
0,0,0.002884826530291535
0,0,0.0008070765941695995
1,1,0.9997837496490986
0,0,0.00217108171866432
1,1,0.9998178769262239
0,0,0.24000840444734656
1,1,0.968552017623157
0,0,0.0007336588540371327
0,0,0.003338713675968848
1,1,0.8791613841729334
1,0,0.4058553001230879
1,0,0.441870563229208
1,1,0.8272064806630319
1,1,0.7871645842339858
0,0,0.3275602264579823
0,0,0.4379955969777257
